ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
WFC,SHORT,2021-08-16,1341,49.41,61.06,52.0,52,77,77,False,False,False,False,False,v2,47.25,2021-08-19,rsi50,77,166.32,0,0.0,v2_full_exit_at_rsi50,166.32,3,,,,True,SHORT
WFC,LONG,2023-03-27,1746,37.47,34.19,35.0,35,80,80,False,True,False,False,False,v2,39.65999984741211,2023-04-13,rsi50,80,175.2,0,0.0,v2_full_exit_at_rsi50,175.2,12,,,,True,LONG
WFC,LONG,2024-08-13,2093,52.87,34.46,52.87,51,106,53,True,True,False,True,True,v2.1,56.45000076293945,2024-08-19,rsi50,53,189.74,53,237.87,sma50_touch,427.61,12,2097.0,57.358199768066406,2024-08-29,True,LONG
WMT,LONG,2021-10-07,1378,46.41,39.01,46.41,45,141,71,True,True,False,True,True,v2.1,47.22666549682617,2021-10-18,rsi50,70,57.17,71,127.38,sma50_touch,184.55,8,1385.0,48.20413322448731,2021-10-19,True,LONG
WMT,LONG,2022-06-21,1554,40.72,39.86,39.0,39,116,116,False,True,False,False,False,v2,41.709999084472656,2022-07-06,rsi50,116,114.84,0,0.0,v2_full_exit_at_rsi50,114.84,10,,,,True,LONG
WMT,LONG,2025-03-17,2240,87.46,36.38,87.46,83,44,22,True,True,False,True,True,v2.1,89.76000213623047,2025-04-02,rsi50,22,50.6,22,0.0,breakeven_stop,50.6,13,2252.0,87.46,2025-04-03,True,LONG
XHB,LONG,2023-10-30,1896,70.74,36.72,70.74,69,114,57,True,True,True,True,True,v2.1,73.81999969482422,2023-11-01,rsi50,57,175.56,57,331.08,sma50_touch,506.64,4,1898.0,76.54839996337891,2023-11-03,True,LONG
XHB,LONG,2025-01-13,2197,103.88,34.82,101.0,101,69,69,False,True,True,False,False,v2,109.37999725341797,2025-01-15,rsi50,69,379.5,0,0.0,v2_full_exit_at_rsi50,379.5,2,,,,True,LONG
XHB,LONG,2026-03-23,2495,99.4,33.58,95.0,95,45,45,False,True,False,False,False,v2,102.37999725341797,2026-04-08,rsi50,45,134.1,0,0.0,v2_full_exit_at_rsi50,134.1,11,,,,True,LONG
XLC,LONG,2022-05-02,974,60.69,38.87,58.0,58,74,74,False,True,False,False,False,v2,58.0,2022-05-09,stop,74,-199.06,0,0.0,stopped_before_tp1,-199.06,5,,,,False,LONG
XLC,SHORT,2023-07-17,1276,66.91,64.91,68.0,68,183,183,False,False,False,False,False,v2,68.0,2023-07-27,stop,183,-199.47,0,0.0,stopped_before_tp1,-199.47,8,,,,False,SHORT
XLC,LONG,2025-03-17,1694,97.27,40.77,97.27,94,61,31,True,True,False,True,True,v2.1,99.94000244140625,2025-03-25,rsi50,30,80.1,31,0.0,breakeven_stop,80.1,9,1700.0,97.27,2025-03-28,True,LONG
XLE,SHORT,2021-10-27,1392,28.72,60.92,30.0,30,156,156,False,False,True,False,False,v2,28.44499969482422,2021-11-18,rsi50,156,42.9,0,0.0,v2_full_exit_at_rsi50,42.9,16,,,,True,SHORT
XLE,SHORT,2022-01-20,1450,31.85,69.76,33.0,33,174,174,False,False,True,False,False,v2,33.0,2022-01-26,stop,174,-200.1,0,0.0,stopped_before_tp1,-200.1,4,,,,False,SHORT
XLE,SHORT,2022-02-14,1467,34.38,62.82,36.0,36,123,123,False,False,True,True,False,v2,36.0,2022-03-01,stop,123,-199.26,0,0.0,stopped_before_tp1,-199.26,10,,,,False,SHORT
XLF,LONG,2022-05-04,1522,36.04,44.91,33.0,33,65,65,False,True,False,False,False,v2,33.0,2022-05-12,stop,65,-197.6,0,0.0,stopped_before_tp1,-197.6,6,,,,False,LONG
XLF,LONG,2023-03-21,1742,31.96,35.43,30.0,30,102,102,False,True,False,False,False,v2,32.560001373291016,2023-04-13,rsi50,102,61.2,0,0.0,v2_full_exit_at_rsi50,61.2,16,,,,True,LONG
XLF,LONG,2023-10-30,1896,32.01,38.34,31.0,31,198,198,False,True,True,False,False,v2,33.34000015258789,2023-11-02,rsi50,198,263.34,0,0.0,v2_full_exit_at_rsi50,263.34,3,,,,True,LONG
XLF,LONG,2025-04-09,2257,47.23,44.59,47.23,42,38,19,True,True,False,True,True,v2.1,47.720001220703125,2025-04-23,rsi50,19,9.31,19,3.74,sma200_touch,13.05,10,2266.0,47.42695003509522,2025-04-24,True,LONG
XLF,LONG,2026-03-17,2491,49.56,36.62,48.0,48,128,128,False,True,False,False,False,v2,48.0,2026-03-27,stop,128,-199.68,0,0.0,stopped_before_tp1,-199.68,8,,,,False,LONG
XLF,LONG,2026-03-31,2501,49.37,44.93,47.0,47,84,84,False,True,False,False,False,v2,51.20000076293945,2026-04-08,rsi50,84,153.72,0,0.0,v2_full_exit_at_rsi50,153.72,5,,,,True,LONG
XLI,LONG,2021-09-23,1368,100.64,43.66,100.64,97,54,27,True,True,False,True,True,v2.1,100.95999908447266,2021-10-07,rsi50,27,8.64,27,0.0,breakeven_stop,8.64,11,1378.0,100.64,2021-10-08,True,LONG
XLI,LONG,2022-10-03,1626,85.34,38.11,82.0,82,59,59,False,True,False,False,False,v2,88.68000030517578,2022-10-18,rsi50,59,197.06,0,0.0,v2_full_exit_at_rsi50,197.06,11,,,,True,LONG
XLI,LONG,2026-03-31,2501,161.73,41.83,161.73,156,34,17,True,True,False,True,True,v2.1,170.44000244140625,2026-04-08,rsi50,17,148.07,17,137.58,sma50_touch,285.65,11,2506.0,169.8231994628906,2026-04-16,True,LONG
XLK,LONG,2022-10-03,1626,61.23,35.59,59.0,59,89,89,False,True,False,False,False,v2,59.0,2022-10-10,stop,89,-198.47,0,0.0,stopped_before_tp1,-198.47,5,,,,False,LONG
XLK,LONG,2024-04-24,2017,99.01,41.57,99.01,96,66,33,True,True,False,True,True,v2.1,101.2750015258789,2024-05-03,rsi50,33,74.75,33,109.26,sma50_touch,184.01,8,2024.0,102.32080047607423,2024-05-06,True,LONG
XLK,LONG,2026-03-31,2501,132.9,42.73,126.0,126,28,28,False,True,False,False,False,v2,136.77999877929688,2026-04-06,rsi50,28,108.64,0,0.0,v2_full_exit_at_rsi50,108.64,3,,,,True,LONG
XLP,LONG,2022-05-24,1536,73.34,41.51,69.0,69,46,46,False,True,False,True,True,v2.1,69.0,2022-06-15,stop,46,-199.64,0,0.0,stopped_before_tp1,-199.64,15,,,,False,LONG
XLP,LONG,2022-06-21,1554,70.14,37.52,68.0,68,93,93,False,True,False,False,False,v2,72.8499984741211,2022-06-24,rsi50,93,252.03,0,0.0,v2_full_exit_at_rsi50,252.03,3,,,,True,LONG
XLP,LONG,2023-06-02,1793,73.61,39.07,73.61,72,124,62,True,True,False,True,True,v2.1,74.58000183105469,2023-06-15,rsi50,62,60.14,62,0.0,breakeven_stop,60.14,11,1802.0,73.61,2023-06-20,True,LONG
XLP,LONG,2023-10-10,1882,67.41,30.99,65.0,65,82,82,False,True,False,False,False,v2,68.66999816894531,2023-11-02,rsi50,82,103.32,0,0.0,v2_full_exit_at_rsi50,103.32,17,,,,True,LONG
XLP,LONG,2025-01-16,2200,76.8,31.98,76.8,75,111,56,True,True,False,True,True,v2.1,80.01000213623047,2025-01-27,rsi50,55,176.55,56,174.72,sma50_touch,351.27,7,2206.0,79.92000045776368,2025-01-28,True,LONG
XLRE,LONG,2022-10-17,1636,35.03,38.58,33.0,33,98,98,False,True,False,False,False,v2,36.81999969482422,2022-10-28,rsi50,98,175.42,0,0.0,v2_full_exit_at_rsi50,175.42,9,,,,True,LONG
XLRE,SHORT,2023-12-18,1930,39.47,69.33,41.0,41,130,130,False,False,True,False,False,v2,38.58000183105469,2024-01-17,rsi50,130,115.7,0,0.0,v2_full_exit_at_rsi50,115.7,19,,,,True,SHORT
XLRE,SHORT,2024-08-05,2087,40.65,55.23,43.0,43,85,85,False,False,True,False,False,v2,43.0,2024-08-23,stop,85,-199.75,0,0.0,stopped_before_tp1,-199.75,14,,,,False,SHORT
XLRE,SHORT,2024-09-17,2117,45.0,72.7,46.0,46,200,200,False,False,True,True,False,v2,43.810001373291016,2024-10-03,rsi50,200,238.0,0,0.0,v2_full_exit_at_rsi50,238.0,12,,,,True,SHORT
XLRE,LONG,2026-03-31,2501,40.83,39.75,40.83,39,109,55,True,True,False,True,True,v2.1,41.61000061035156,2026-04-02,rsi50,54,42.12,55,43.65,sma200_touch,85.77,3,2503.0,41.62365005493164,2026-04-06,True,LONG
XLU,LONG,2023-09-07,1859,31.32,40.37,30.0,30,152,152,False,True,False,False,False,v2,32.13999938964844,2023-09-13,rsi50,152,124.64,0,0.0,v2_full_exit_at_rsi50,124.64,4,,,,True,LONG
XLU,LONG,2023-10-09,1881,28.91,33.16,27.0,27,104,104,False,True,False,False,False,v2,29.93000030517578,2023-10-26,rsi50,104,106.08,0,0.0,v2_full_exit_at_rsi50,106.08,13,,,,True,LONG
XLU,SHORT,2024-05-22,2037,36.01,70.16,37.0,37,201,201,False,False,True,False,False,v2,34.970001220703125,2024-06-07,rsi50,201,209.04,0,0.0,v2_full_exit_at_rsi50,209.04,11,,,,True,SHORT
XLU,SHORT,2024-08-05,2087,36.13,57.29,38.0,38,106,106,False,False,True,True,False,v2,38.0,2024-08-26,stop,106,-198.22,0,0.0,stopped_before_tp1,-198.22,15,,,,False,SHORT
XLU,SHORT,2024-09-03,2107,38.09,70.2,39.0,39,219,219,False,False,True,True,False,v2,39.0,2024-09-13,stop,219,-199.29,0,0.0,stopped_before_tp1,-199.29,8,,,,False,SHORT
XLU,LONG,2025-04-09,2257,37.99,44.53,37.99,35,67,34,True,True,False,True,True,v2.1,38.845001220703125,2025-04-14,rsi50,33,28.22,34,36.25,sma50_touch,64.47,4,2260.0,39.056100082397464,2025-04-15,True,LONG
XLV,LONG,2023-03-14,1737,126.43,39.99,123.0,123,58,58,False,True,False,False,False,v2,128.08999633789062,2023-03-30,rsi50,58,96.28,0,0.0,v2_full_exit_at_rsi50,96.28,12,,,,True,LONG
XLV,LONG,2023-06-01,1792,128.67,40.56,126.0,126,74,74,False,True,False,False,False,v2,130.7899932861328,2023-06-05,rsi50,74,156.88,0,0.0,v2_full_exit_at_rsi50,156.88,2,,,,True,LONG
XLV,LONG,2023-10-05,1879,128.66,37.89,126.0,126,75,75,False,True,False,False,False,v2,131.0800018310547,2023-10-10,rsi50,75,181.5,0,0.0,v2_full_exit_at_rsi50,181.5,3,,,,True,LONG
XLV,LONG,2024-11-05,2152,147.85,37.73,145.0,145,70,70,False,True,False,True,True,v2.1,145.0,2024-11-14,stop,70,-199.5,0,0.0,stopped_before_tp1,-199.5,7,,,,False,LONG
XLV,LONG,2025-04-09,2257,138.76,40.6,129.0,129,20,20,False,True,False,False,False,v2,139.27999877929688,2025-04-29,rsi50,20,10.4,0,0.0,v2_full_exit_at_rsi50,10.4,13,,,,True,LONG
XLV,LONG,2026-03-31,2501,146.61,40.76,146.61,143,55,28,True,True,False,True,True,v2.1,149.6699981689453,2026-04-08,rsi50,27,82.62,28,0.0,breakeven_stop,82.62,8,2506.0,146.61,2026-04-13,True,LONG
XLY,LONG,2022-05-25,1537,70.86,35.21,68.0,68,70,70,False,True,False,False,False,v2,78.80500030517578,2022-06-02,rsi50,70,556.15,0,0.0,v2_full_exit_at_rsi50,556.15,5,,,,True,LONG
XLY,SHORT,2023-07-06,1815,84.58,63.98,87.0,87,82,82,False,False,True,True,False,v2,87.0,2023-07-13,stop,82,-198.44,0,0.0,stopped_before_tp1,-198.44,5,,,,False,SHORT
XLY,LONG,2024-04-23,2016,86.27,38.76,86.27,84,88,44,True,True,False,True,True,v2.1,90.0,2024-04-29,rsi50,44,164.12,44,143.99,sma50_touch,308.11,8,2020.0,89.54250015258789,2024-05-03,True,LONG
XLY,LONG,2025-03-17,2240,98.5,30.28,95.0,95,57,57,False,True,False,True,True,v2.1,95.0,2025-04-04,stop,57,-199.5,0,0.0,stopped_before_tp1,-199.5,14,,,,False,LONG
XOM,LONG,2022-09-28,1623,88.86,43.19,88.86,83,34,17,True,True,False,True,True,v2.1,91.91999816894531,2022-10-03,rsi50,17,52.02,17,70.87,sma50_touch,122.89,4,1626.0,93.02899948120117,2022-10-04,True,LONG
XOM,LONG,2024-12-31,2190,107.57,34.5,105.0,105,77,77,False,True,False,False,False,v2,109.72000122070312,2025-01-14,rsi50,77,165.55,0,0.0,v2_full_exit_at_rsi50,165.55,8,,,,True,LONG
