ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_idx,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_exit_px,tp2_exit_date,tp2_reason,tp2_shares,tp2_pnl,total_pnl,bars_held,win,side_str
NKE,LONG,2025-12-29,2409,61.21,43.68,61.21,56,38,19,True,True,True,False,True,v2.1,2411.0,63.709999084472656,2025-12-31,rsi50,19,47.5,63.96159996032715,2026-01-02,sma50_touch,19,52.28,99.78,3,True,LONG
NKE,LONG,2026-04-13,2480,42.91,24.25,42.0,42,219,219,False,True,False,False,True,v2.1,,42.0,2026-05-13,stop,219,-199.29,,,stopped_before_tp1,0,0.0,-199.29,22,False,LONG
NOW,SHORT,2021-07-12,1287,112.39,67.78,115.0,115,76,76,False,False,True,False,True,v2.1,,115.0,2021-07-22,stop,76,-198.36,,,stopped_before_tp1,0,0.0,-198.36,8,False,SHORT
NOW,SHORT,2021-08-09,1307,117.59,65.3,117.59,122,45,23,True,False,True,False,True,v2.1,1309.0,114.3,2021-08-11,rsi50_intraday,22,72.38,117.59,2021-08-13,breakeven_stop,23,0.0,72.38,4,True,SHORT
NOW,SHORT,2021-09-08,1328,130.76,67.75,130.76,137,32,16,True,False,True,False,True,v2.1,1342.0,128.09,2021-09-28,rsi50_intraday,16,42.72,123.46207916259766,2021-09-29,sma50_touch,16,116.77,159.49,15,True,SHORT
NOW,LONG,2022-09-28,1594,77.77,35.79,77.77,73,41,21,True,True,False,False,True,v2.1,1599.0,84.11599731445312,2022-10-05,rsi50,20,126.92,77.77,2022-10-10,breakeven_stop,21,0.0,126.92,8,True,LONG
NOW,SHORT,2023-02-06,1683,91.04,57.38,91.04,99,25,13,True,False,True,False,True,v2.1,1692.0,89.22,2023-02-17,rsi50_intraday,12,21.84,86.16240997314453,2023-02-21,sma200_touch,13,63.41,85.25,10,True,SHORT
NOW,SHORT,2023-06-07,1767,105.66,59.23,113.0,113,27,27,False,False,True,False,True,v2.1,,113.0,2023-06-14,stop,27,-198.18,,,stopped_before_tp1,0,0.0,-198.18,5,False,SHORT
NOW,SHORT,2023-06-20,1775,111.9,63.76,116.0,116,48,48,False,False,True,False,True,v2.1,,116.0,2023-07-14,stop,48,-196.8,,,stopped_before_tp1,0,0.0,-196.8,17,False,SHORT
NOW,SHORT,2023-12-14,1899,136.08,56.13,136.08,145,22,11,True,False,True,False,True,v2.1,1910.0,137.08,2024-01-02,rsi50_intraday,11,-11.0,136.08,2024-01-03,breakeven_stop,11,0.0,-11.0,12,True,SHORT
NOW,SHORT,2024-02-12,1938,157.47,61.42,157.47,164,30,15,True,False,False,False,True,v2.1,1939.0,151.72,2024-02-13,rsi50_intraday,15,86.25,157.47,2024-02-14,breakeven_stop,15,0.0,86.25,2,True,SHORT
NOW,SHORT,2024-09-25,2094,178.01,56.29,178.01,190,16,8,True,False,True,False,True,v2.1,2098.0,174.41,2024-10-01,rsi50_intraday,8,28.8,178.01,2024-10-03,breakeven_stop,8,0.0,28.8,6,True,SHORT
NOW,SHORT,2024-11-27,2139,208.28,60.16,215.0,215,29,29,False,False,True,False,True,v2.1,,215.0,2024-12-04,stop,29,-194.88,,,stopped_before_tp1,0,0.0,-194.88,4,False,SHORT
NOW,SHORT,2024-12-13,2150,224.22,65.58,224.22,232,25,13,True,False,True,False,True,v2.1,2153.0,214.68,2024-12-18,rsi50_intraday,12,114.48,208.49603973388673,2025-01-02,sma50_touch,13,204.41,318.89,12,True,SHORT
NOW,SHORT,2025-05-19,2255,205.15,67.17,205.15,210,41,21,True,False,True,False,True,v2.1,2273.0,199.15,2025-06-13,rsi50_intraday,20,120.0,192.0074789428711,2025-06-23,sma50_touch,21,275.99,395.99,23,True,SHORT
NOW,LONG,2025-08-18,2317,178.41,43.03,178.41,168,19,10,True,True,False,False,True,v2.1,2325.0,185.72000122070312,2025-08-28,rsi50,9,65.79,178.41,2025-09-04,breakeven_stop,10,0.0,65.79,12,True,LONG
NOW,LONG,2025-12-01,2390,164.41,39.57,164.41,159,36,18,True,True,True,False,True,v2.1,2394.0,170.8719940185547,2025-12-05,rsi50,18,116.32,164.41,2025-12-15,breakeven_stop,18,0.0,116.32,10,True,LONG
NOW,LONG,2026-02-10,2438,106.48,28.93,106.48,98,23,12,True,True,False,False,True,v2.1,2453.0,113.86000061035156,2026-03-04,rsi50,11,81.18,124.36540008544922,2026-03-06,sma50_touch,12,214.62,295.8,17,True,LONG
NOW,SHORT,2026-06-03,2516,117.9,59.57,117.9,140,9,5,True,False,True,False,True,v2.1,2520.0,107.04,2026-06-09,rsi50_intraday,4,43.44,99.37320037841796,2026-06-12,sma50_touch,5,92.63,136.07,7,True,SHORT
NUGT,LONG,2021-07-02,1282,59.54,36.67,55.0,55,44,44,False,True,False,False,True,v2.1,,55.0,2021-07-19,stop,44,-199.76,,,stopped_before_tp1,0,0.0,-199.76,10,False,LONG
NUGT,LONG,2021-10-04,1346,43.19,37.12,43.19,40,62,31,True,True,True,False,True,v2.1,1352.0,47.54999923706055,2021-10-12,rsi50,31,135.16,49.08419998168945,2021-10-13,sma50_touch,31,182.72,317.88,7,True,LONG
NUGT,SHORT,2021-11-18,1379,57.06,60.9,57.06,60,68,34,True,False,True,False,True,v2.1,1381.0,53.63,2021-11-22,rsi50_intraday,34,116.62,50.01200004577637,2021-11-26,sma50_touch,34,239.63,356.25,5,True,SHORT
NUGT,SHORT,2022-03-14,1457,65.15,57.18,65.15,79,14,7,True,False,True,False,True,v2.1,1468.0,65.26,2022-03-29,rsi50_intraday,7,-0.77,65.15,2022-03-30,breakeven_stop,7,0.0,-0.77,12,True,SHORT
NUGT,LONG,2022-05-17,1502,45.81,30.64,41.0,41,41,41,False,True,False,False,True,v2.1,,41.0,2022-06-14,stop,41,-197.21,,,stopped_before_tp1,0,0.0,-197.21,19,False,LONG
NUGT,LONG,2022-09-07,1579,26.23,41.06,26.23,23,61,31,True,True,True,False,True,v2.1,1582.0,28.690000534057617,2022-09-12,rsi50,30,73.8,26.23,2022-09-13,breakeven_stop,31,0.0,73.8,4,True,LONG
NUGT,SHORT,2023-01-17,1669,41.34,59.57,45.0,45,54,54,False,False,True,False,True,v2.1,,45.0,2023-01-25,stop,54,-197.64,,,stopped_before_tp1,0,0.0,-197.64,6,False,SHORT
NUGT,LONG,2023-02-28,1698,30.78,31.26,29.0,29,112,112,False,True,False,False,True,v2.1,,29.0,2023-03-08,stop,112,-199.36,,,stopped_before_tp1,0,0.0,-199.36,6,False,LONG
NUGT,SHORT,2023-04-17,1731,46.87,61.54,46.87,52,38,19,True,False,True,False,True,v2.1,1739.0,43.79,2023-04-27,rsi50_intraday,19,58.52,46.87,2023-05-02,breakeven_stop,19,0.0,58.52,11,True,SHORT
NUGT,LONG,2023-05-31,1762,37.39,35.56,35.0,35,83,83,False,True,False,False,True,v2.1,,35.0,2023-06-21,stop,83,-198.37,,,stopped_before_tp1,0,0.0,-198.37,14,False,LONG
NUGT,LONG,2023-08-22,1819,29.26,34.09,29.26,27,88,44,True,True,False,False,True,v2.1,1824.0,32.650001525878906,2023-08-29,rsi50,44,149.16,33.24659984588623,2023-09-20,sma50_touch,44,175.41,324.57,20,True,LONG
NUGT,SHORT,2023-12-05,1892,33.25,57.2,33.25,37,53,27,True,False,True,False,True,v2.1,1895.0,31.75,2023-12-08,rsi50_intraday,26,39.0,30.272200050354005,2023-12-12,sma50_touch,27,80.4,119.4,5,True,SHORT
NUGT,SHORT,2024-04-12,1980,38.93,64.75,38.93,44,39,20,True,False,True,False,True,v2.1,1987.0,35.69,2024-04-23,rsi50_intraday,19,61.56,38.93,2024-04-25,breakeven_stop,20,0.0,61.56,9,True,SHORT
NUGT,SHORT,2024-07-18,2046,46.4,60.78,46.4,51,43,22,True,False,True,False,True,v2.1,2051.0,43.3,2024-07-25,rsi50_intraday,21,65.1,46.4,2024-07-31,breakeven_stop,22,0.0,65.1,9,True,SHORT
NUGT,SHORT,2024-10-24,2115,54.97,56.85,54.97,61,33,17,True,False,True,False,True,v2.1,2119.0,52.54,2024-10-30,rsi50_intraday,16,38.88,50.15260009765625,2024-10-31,sma50_touch,17,81.9,120.78,5,True,SHORT
NUGT,LONG,2024-11-18,2132,41.98,38.54,41.98,37,40,20,True,True,False,False,True,v2.1,2148.0,46.36000061035156,2024-12-11,rsi50,20,87.6,41.98,2024-12-13,breakeven_stop,20,0.0,87.6,18,True,LONG
NUGT,SHORT,2025-04-01,2222,61.62,66.03,61.62,65,59,30,True,False,False,False,True,v2.1,2224.0,56.39,2025-04-03,rsi50_intraday,29,151.67,52.56919967651367,2025-04-04,sma50_touch,30,271.52,423.19,3,True,SHORT
NUGT,SHORT,2025-04-22,2236,72.04,62.36,72.04,81,22,11,True,False,True,False,True,v2.1,2243.0,65.2,2025-05-01,rsi50_intraday,11,75.24,72.04,2025-05-06,breakeven_stop,11,0.0,75.24,10,True,SHORT
NUGT,SHORT,2025-10-07,2352,156.84,70.9,168.0,168,17,17,False,False,True,False,True,v2.1,,168.0,2025-10-15,stop,17,-189.72,,,stopped_before_tp1,0,0.0,-189.72,6,False,SHORT
NUGT,SHORT,2026-01-29,2430,286.12,69.59,286.12,318,6,3,True,False,False,False,True,v2.1,2431.0,238.2,2026-01-30,rsi50_intraday,3,143.76,207.37819885253907,2026-02-05,sma50_touch,3,236.23,379.99,5,True,SHORT
NUGT,LONG,2026-03-25,2468,167.38,35.48,167.38,140,7,4,True,True,False,False,True,v2.1,2473.0,205.0,2026-04-01,rsi50,3,112.86,224.49680145263673,2026-04-14,sma50_touch,4,228.47,341.33,13,True,LONG
NVDA,SHORT,2021-07-07,1284,20.37,76.06,20.37,21,318,159,True,False,True,False,True,v2.1,1290.0,19.05,2021-07-15,rsi50_intraday,159,209.88,20.37,2021-08-05,breakeven_stop,159,0.0,209.88,21,True,SHORT
NVDA,SHORT,2021-09-07,1327,22.66,66.71,22.66,24,149,75,True,False,True,False,True,v2.1,1336.0,21.67,2021-09-20,rsi50_intraday,74,73.26,20.98886013031006,2021-09-28,sma50_touch,75,125.34,198.6,15,True,SHORT
NVDA,SHORT,2021-11-22,1381,31.96,70.26,31.96,35,65,33,True,False,True,False,True,v2.1,1390.0,29.72,2021-12-06,rsi50_intraday,32,71.68,31.96,2021-12-07,breakeven_stop,33,0.0,71.68,10,True,SHORT
NVDA,LONG,2022-01-31,1428,24.49,43.08,24.49,20,44,22,True,True,False,False,True,v2.1,1435.0,26.704999923706055,2022-02-09,rsi50,22,48.73,24.49,2022-02-11,breakeven_stop,22,0.0,48.73,9,True,LONG
NVDA,LONG,2022-05-02,1491,19.53,39.54,18.0,18,130,130,False,True,False,False,True,v2.1,,18.0,2022-05-06,stop,130,-198.9,,,stopped_before_tp1,0,0.0,-198.9,4,False,LONG
NVDA,LONG,2022-09-09,1581,14.39,37.18,13.0,13,144,144,False,True,False,False,True,v2.1,,13.0,2022-09-14,stop,144,-200.16,,,stopped_before_tp1,0,0.0,-200.16,3,False,LONG
NVDA,LONG,2022-10-17,1607,11.89,40.87,11.89,10,105,53,True,True,True,False,True,v2.1,1613.0,13.26099967956543,2022-10-25,rsi50,52,71.29,13.595860004425049,2022-10-27,sma50_touch,53,90.41,161.7,8,True,LONG
NVDA,SHORT,2023-04-04,1723,27.45,67.64,28.0,28,365,365,False,False,True,False,True,v2.1,,28.0,2023-04-18,stop,365,-200.75,,,stopped_before_tp1,0,0.0,-200.75,9,False,SHORT
NVDA,SHORT,2023-06-06,1766,38.65,70.09,42.0,42,59,59,False,False,True,False,True,v2.1,,42.0,2023-06-14,stop,59,-197.65,,,stopped_before_tp1,0,0.0,-197.65,6,False,SHORT
NVDA,SHORT,2023-06-21,1776,43.04,72.22,44.0,44,209,209,False,False,True,False,True,v2.1,,44.0,2023-07-13,stop,209,-200.64,,,stopped_before_tp1,0,0.0,-200.64,15,False,SHORT
NVDA,SHORT,2023-07-20,1796,45.52,62.71,45.52,49,57,29,True,False,True,False,True,v2.1,1805.0,44.11,2023-08-02,rsi50_intraday,28,39.48,45.52,2023-08-04,breakeven_stop,29,0.0,39.48,11,True,SHORT
NVDA,SHORT,2024-03-26,1968,92.56,65.39,92.56,98,36,18,True,False,True,False,True,v2.1,1974.0,86.45,2024-04-04,rsi50_intraday,18,109.98,83.92520004272461,2024-04-18,sma50_touch,18,155.43,265.41,16,True,SHORT
NVDA,SHORT,2024-06-20,2027,130.78,71.39,130.78,141,19,10,True,False,True,False,True,v2.1,2045.0,123.86,2024-07-17,rsi50_intraday,9,62.28,117.98118026733398,2024-07-24,sma50_touch,10,127.99,190.27,23,True,SHORT
NVDA,SHORT,2024-10-28,2117,140.52,62.88,140.52,145,44,22,True,False,False,False,True,v2.1,2120.0,133.36,2024-10-31,rsi50_intraday,22,157.52,140.52,2024-11-06,breakeven_stop,22,0.0,157.52,7,True,SHORT
NVDA,SHORT,2025-08-11,2312,182.06,68.28,184.0,184,103,103,False,False,True,False,True,v2.1,,184.0,2025-08-12,stop,103,-199.82,,,stopped_before_tp1,0,0.0,-199.82,1,False,SHORT
NVDA,SHORT,2025-11-04,2372,198.69,58.76,198.69,213,13,7,True,False,False,False,True,v2.1,2374.0,190.48,2025-11-06,rsi50_intraday,6,49.26,183.43260040283204,2025-11-07,sma50_touch,7,106.8,156.06,3,True,SHORT
NVDA,SHORT,2026-04-29,2492,209.25,65.42,209.25,217,25,13,True,False,True,False,True,v2.1,2495.0,195.5,2026-05-04,rsi50_intraday,12,165.0,209.25,2026-05-07,breakeven_stop,13,0.0,165.0,6,True,SHORT
ORCL,SHORT,2021-07-15,1290,86.24,62.6,89.0,89,72,72,False,False,True,False,True,v2.1,,89.0,2021-07-20,stop,72,-198.72,,,stopped_before_tp1,0,0.0,-198.72,3,False,SHORT
ORCL,SHORT,2021-07-27,1298,87.8,59.32,87.8,92,47,24,True,False,True,False,True,v2.1,1319.0,88.36,2021-08-25,rsi50_intraday,23,-12.88,87.8,2021-08-26,breakeven_stop,24,0.0,-12.88,22,True,SHORT
ORCL,SHORT,2021-10-26,1362,96.98,63.23,96.98,99,99,50,True,False,False,False,True,v2.1,1366.0,94.28,2021-11-01,rsi50_intraday,49,132.3,93.31320007324219,2021-11-23,sma50_touch,50,183.34,315.64,20,True,SHORT
ORCL,LONG,2022-01-31,1428,81.16,33.67,78.0,78,63,63,False,True,False,False,True,v2.1,,78.0,2022-02-17,stop,63,-199.08,,,stopped_before_tp1,0,0.0,-199.08,13,False,LONG
ORCL,LONG,2022-10-03,1597,63.08,30.38,63.08,60,64,32,True,True,False,False,True,v2.1,1607.0,67.0199966430664,2022-10-17,rsi50,32,126.08,70.43460037231445,2022-10-21,sma50_touch,32,235.35,361.43,14,True,LONG
ORCL,SHORT,2022-11-02,1619,75.12,62.41,80.0,80,40,40,False,False,True,False,True,v2.1,,80.0,2022-11-15,stop,40,-195.2,,,stopped_before_tp1,0,0.0,-195.2,9,False,SHORT
ORCL,SHORT,2023-01-18,1670,86.71,61.84,90.0,90,60,60,False,False,True,False,True,v2.1,,90.0,2023-01-24,stop,60,-197.4,,,stopped_before_tp1,0,0.0,-197.4,4,False,SHORT
ORCL,SHORT,2023-04-10,1726,93.76,63.95,97.0,97,61,61,False,False,True,False,True,v2.1,,97.0,2023-05-05,stop,61,-197.64,,,stopped_before_tp1,0,0.0,-197.64,19,False,SHORT
ORCL,SHORT,2023-06-22,1777,120.58,69.84,120.58,128,26,13,True,False,True,False,True,v2.1,1788.0,114.04,2023-07-10,rsi50_intraday,13,85.02,120.58,2023-07-18,breakeven_stop,13,0.0,85.02,17,True,SHORT
ORCL,LONG,2023-12-19,1902,106.25,43.18,106.25,99,27,14,True,True,False,False,True,v2.1,1918.0,106.5999984741211,2024-01-12,rsi50,13,4.55,106.25,2024-01-16,breakeven_stop,14,0.0,4.55,17,True,LONG
ORCL,SHORT,2024-02-12,1938,115.84,61.19,115.84,118,92,46,True,False,False,False,True,v2.1,1941.0,112.76,2024-02-15,rsi50_intraday,46,141.68,109.25019943237305,2024-02-20,sma50_touch,46,303.13,444.81,5,True,SHORT
ORCL,SHORT,2024-03-25,1967,126.08,63.59,126.08,133,28,14,True,False,True,False,True,v2.1,1977.0,122.62,2024-04-09,rsi50_intraday,14,48.44,119.19539978027343,2024-04-17,sma50_touch,14,96.38,144.82,16,True,SHORT
ORCL,SHORT,2024-06-24,2029,139.89,66.32,146.0,146,32,32,False,False,True,False,True,v2.1,,146.0,2024-07-15,stop,32,-195.52,,,stopped_before_tp1,0,0.0,-195.52,14,False,SHORT
ORCL,SHORT,2024-10-15,2108,174.09,64.72,174.09,179,40,20,True,False,True,False,True,v2.1,2120.0,170.5,2024-10-31,rsi50_intraday,20,71.8,174.09,2024-11-06,breakeven_stop,20,0.0,71.8,16,True,SHORT
ORCL,SHORT,2024-11-14,2130,187.05,67.09,192.0,192,40,40,False,False,True,False,True,v2.1,,192.0,2024-11-21,stop,40,-198.0,,,stopped_before_tp1,0,0.0,-198.0,5,False,SHORT
ORCL,LONG,2025-01-15,2170,158.31,34.86,158.31,152,31,16,True,True,False,False,True,v2.1,2173.0,172.57000732421875,2025-01-21,rsi50,15,213.9,158.31,2025-01-27,breakeven_stop,16,0.0,213.9,7,True,LONG
ORCL,LONG,2025-04-09,2228,139.69,44.7,139.69,118,9,5,True,True,False,False,True,v2.1,2239.0,138.49000549316406,2025-04-25,rsi50,4,-4.8,139.69,2025-04-28,breakeven_stop,5,0.0,-4.8,12,True,LONG
ORCL,SHORT,2025-05-21,2257,157.18,59.62,164.0,164,29,29,False,False,True,False,True,v2.1,,164.0,2025-05-28,stop,29,-197.78,,,stopped_before_tp1,0,0.0,-197.78,4,False,SHORT
ORCL,SHORT,2025-06-20,2277,205.17,72.73,217.0,217,16,16,False,False,True,False,True,v2.1,,217.0,2025-06-30,stop,16,-189.28,,,stopped_before_tp1,0,0.0,-189.28,6,False,SHORT
ORCL,SHORT,2025-07-10,2290,235.0,74.75,242.0,242,28,28,False,False,True,False,True,v2.1,,242.0,2025-07-17,stop,28,-196.0,,,stopped_before_tp1,0,0.0,-196.0,5,False,SHORT
ORCL,SHORT,2025-07-21,2297,243.54,70.48,252.0,252,23,23,False,False,True,False,True,v2.1,,252.0,2025-07-29,stop,23,-194.58,,,stopped_before_tp1,0,0.0,-194.58,6,False,SHORT
ORCL,SHORT,2025-08-01,2306,244.42,60.82,244.42,261,12,6,True,False,True,False,True,v2.1,2318.0,242.72,2025-08-19,rsi50_intraday,6,10.2,232.35739990234376,2025-08-20,sma50_touch,6,72.38,82.58,13,True,SHORT
ORCL,SHORT,2025-09-24,2343,308.46,61.65,308.46,346,5,3,True,False,True,False,True,v2.1,2347.0,278.5,2025-09-30,rsi50_intraday,2,59.92,308.46,2025-10-13,breakeven_stop,3,0.0,59.92,13,True,SHORT
ORCL,LONG,2025-12-19,2404,191.97,39.43,191.97,177,13,7,True,True,False,False,True,v2.1,2418.0,204.67999267578125,2026-01-12,rsi50,6,76.26,191.97,2026-01-14,breakeven_stop,7,0.0,76.26,16,True,LONG
ORCL,LONG,2026-02-09,2437,156.59,39.11,156.59,135,9,5,True,True,False,False,True,v2.1,2458.0,163.1199951171875,2026-03-11,rsi50,4,26.12,167.35919891357423,2026-03-12,sma50_touch,5,53.85,79.97,22,True,LONG
ORCL,SHORT,2026-04-24,2489,173.28,58.83,173.28,190,11,6,True,False,True,False,True,v2.1,2491.0,162.74,2026-04-28,rsi50_intraday,5,52.7,173.28,2026-05-01,breakeven_stop,6,0.0,52.7,5,True,SHORT
PFE,SHORT,2021-08-24,1318,48.38,61.47,48.38,52,55,28,True,False,True,False,True,v2.1,1322.0,46.17,2021-08-30,rsi50_intraday,27,59.67,44.48980003356934,2021-09-13,sma50_touch,28,108.93,168.6,13,True,SHORT
PFE,SHORT,2021-12-21,1401,58.95,64.18,58.95,62,65,33,True,False,True,False,True,v2.1,1410.0,55.87,2022-01-04,rsi50_intraday,32,98.56,54.25080032348633,2022-01-18,sma50_touch,33,155.07,253.63,18,True,SHORT
PFE,LONG,2022-03-02,1449,47.7,40.12,47.7,45,74,37,True,True,False,False,True,v2.1,1456.0,50.27000045776367,2022-03-11,rsi50,37,95.09,51.741400146484374,2022-03-14,sma50_touch,37,149.53,244.62,8,True,LONG
PFE,LONG,2022-09-07,1579,46.13,38.39,45.0,45,176,176,False,True,False,False,True,v2.1,,45.0,2022-09-19,stop,176,-198.88,,,stopped_before_tp1,0,0.0,-198.88,8,False,LONG
PFE,LONG,2022-10-13,1605,42.98,39.78,42.98,41,101,51,True,True,False,False,True,v2.1,1611.0,44.95000076293945,2022-10-21,rsi50,50,98.5,45.42319999694824,2022-10-24,sma50_touch,51,124.6,223.1,7,True,LONG
PFE,SHORT,2022-12-16,1650,51.4,55.75,51.4,55,55,28,True,False,True,False,True,v2.1,1659.0,50.75,2022-12-30,rsi50_intraday,27,17.55,49.551200256347656,2023-01-05,sma50_touch,28,51.77,69.32,12,True,SHORT
PFE,LONG,2023-03-13,1707,39.86,30.16,39.86,39,232,116,True,True,False,False,True,v2.1,1722.0,41.349998474121094,2023-04-03,rsi50,116,172.84,41.79560005187988,2023-04-05,sma50_touch,116,224.53,397.37,17,True,LONG
PFE,LONG,2023-09-29,1846,33.17,41.24,31.0,31,92,92,False,True,False,False,True,v2.1,,31.0,2023-10-19,stop,92,-199.64,,,stopped_before_tp1,0,0.0,-199.64,14,False,LONG
PFE,LONG,2023-11-15,1879,30.19,43.05,28.0,28,91,91,False,True,False,False,True,v2.1,,28.0,2023-12-13,stop,91,-199.29,,,stopped_before_tp1,0,0.0,-199.29,19,False,LONG
PFE,LONG,2023-12-19,1902,28.16,44.32,28.16,25,63,32,True,True,True,False,True,v2.1,1908.0,28.790000915527344,2023-12-28,rsi50,31,19.53,29.46639991760254,2024-01-02,sma50_touch,32,41.8,61.33,8,True,LONG
PFE,LONG,2024-11-21,2135,25.13,29.31,25.13,24,176,88,True,True,False,False,True,v2.1,2152.0,26.43000030517578,2024-12-17,rsi50,88,114.4,26.67159996032715,2024-12-27,sma50_touch,88,135.66,250.06,24,True,LONG
PFE,SHORT,2025-07-14,2292,25.35,61.65,25.35,27,121,61,True,False,True,False,True,v2.1,2293.0,24.67,2025-07-15,rsi50_intraday,60,40.8,25.35,2025-07-23,breakeven_stop,61,0.0,40.8,7,True,SHORT
PYPL,SHORT,2021-07-13,1288,301.19,70.13,308.0,308,29,29,False,False,True,False,True,v2.1,,308.0,2021-07-23,stop,29,-197.49,,,stopped_before_tp1,0,0.0,-197.49,8,False,SHORT
PYPL,LONG,2021-12-06,1390,184.86,30.69,184.86,179,34,17,True,True,False,False,True,v2.1,1409.0,194.94000244140625,2022-01-03,rsi50,17,171.36,184.86,2022-01-10,breakeven_stop,17,0.0,171.36,24,True,LONG
PYPL,LONG,2022-02-24,1445,105.02,25.75,94.0,94,18,18,False,True,False,False,True,v2.1,,94.0,2022-03-07,stop,18,-198.36,,,stopped_before_tp1,0,0.0,-198.36,7,False,LONG
PYPL,LONG,2022-03-14,1457,96.87,31.45,96.87,92,41,21,True,True,True,False,True,v2.1,1460.0,112.16000366210938,2022-03-17,rsi50,20,305.8,121.73860061645507,2022-03-30,sma50_touch,21,522.24,828.04,12,True,LONG
PYPL,LONG,2022-05-13,1500,78.83,36.18,78.83,71,25,13,True,False,True,False,True,v2.1,1513.0,88.31999969482422,2022-06-02,rsi50,12,113.88,78.83,2022-06-10,breakeven_stop,13,0.0,113.88,19,True,LONG
PYPL,SHORT,2022-08-17,1565,99.42,66.07,99.42,104,43,22,True,False,True,False,True,v2.1,1573.0,92.35,2022-08-29,rsi50_intraday,21,148.47,90.70760055541992,2022-09-20,sma50_touch,22,191.67,340.14,23,True,SHORT
PYPL,LONG,2022-12-29,1658,70.56,41.05,70.56,66,43,22,True,True,True,False,True,v2.1,1660.0,74.58000183105469,2023-01-03,rsi50,21,84.42,77.94120040893554,2023-01-04,sma50_touch,22,162.39,246.81,3,True,LONG
PYPL,LONG,2023-05-30,1761,62.05,40.02,62.05,58,49,25,True,True,False,False,True,v2.1,1773.0,65.8499984741211,2023-06-15,rsi50,24,91.2,67.8536994934082,2023-06-20,sma50_touch,25,145.09,236.29,14,True,LONG
PYPL,SHORT,2024-09-03,2078,72.0,64.97,74.0,74,100,100,False,False,True,False,True,v2.1,,74.0,2024-09-05,stop,100,-200.0,,,stopped_before_tp1,0,0.0,-200.0,2,False,SHORT
PYPL,LONG,2025-03-17,2211,69.65,40.48,66.0,66,54,54,False,True,False,False,True,v2.1,,66.0,2025-03-28,stop,54,-197.1,,,stopped_before_tp1,0,0.0,-197.1,9,False,LONG
PYPL,LONG,2025-04-09,2228,63.95,43.43,63.95,55,22,11,True,True,False,False,True,v2.1,2238.0,64.7699966430664,2025-04-24,rsi50,11,9.02,67.30950042724609,2025-04-29,sma50_touch,11,36.95,45.97,13,True,LONG
PYPL,LONG,2025-11-25,2387,61.22,39.3,58.0,58,62,62,False,True,False,False,True,v2.1,,58.0,2026-01-02,stop,62,-199.64,,,stopped_before_tp1,0,0.0,-199.64,25,False,LONG
PYPL,LONG,2026-02-17,2442,40.81,25.12,40.81,38,71,36,True,True,False,False,True,v2.1,2447.0,47.02000045776367,2026-02-24,rsi50,35,217.35,45.492800064086914,2026-04-06,sma50_touch,36,168.58,385.93,33,True,LONG
QQQ,SHORT,2021-07-15,1290,360.52,67.92,360.52,366,36,18,True,False,True,False,True,v2.1,1292.0,352.5,2021-07-19,rsi50_intraday,18,144.36,360.52,2021-07-21,breakeven_stop,18,0.0,144.36,4,True,SHORT
QQQ,SHORT,2021-07-27,1298,364.43,62.47,369.0,369,43,43,False,False,True,False,True,v2.1,,369.0,2021-08-05,stop,43,-196.51,,,stopped_before_tp1,0,0.0,-196.51,7,False,SHORT
QQQ,SHORT,2021-09-08,1328,380.78,67.86,380.78,383,90,45,True,False,False,False,True,v2.1,1333.0,373.78,2021-09-15,rsi50_intraday,45,315.0,369.9428009033203,2021-09-22,sma50_touch,45,487.67,802.67,10,True,SHORT
QQQ,LONG,2021-10-06,1348,359.67,40.78,359.67,350,20,10,True,True,False,False,True,v2.1,1354.0,366.6300048828125,2021-10-14,rsi50,10,69.6,369.4802008056641,2021-10-18,sma50_touch,10,98.1,167.7,8,True,LONG
QQQ,SHORT,2021-11-09,1372,395.32,71.27,401.0,401,35,35,False,False,True,False,True,v2.1,,401.0,2021-11-18,stop,35,-198.8,,,stopped_before_tp1,0,0.0,-198.8,7,False,SHORT
QQQ,SHORT,2021-11-22,1381,399.3,64.63,399.3,409,20,10,True,False,False,False,True,v2.1,1384.0,390.42,2021-11-26,rsi50_intraday,10,88.8,399.3,2021-11-29,breakeven_stop,10,0.0,88.8,4,True,SHORT
QQQ,LONG,2022-01-28,1427,351.8,35.09,351.8,334,11,6,True,True,False,False,True,v2.1,1435.0,366.7300109863281,2022-02-09,rsi50,5,74.65,351.8,2022-02-11,breakeven_stop,6,0.0,74.65,10,True,LONG
QQQ,LONG,2022-10-03,1597,273.53,36.31,267.0,267,30,30,False,True,False,False,True,v2.1,,267.0,2022-10-10,stop,30,-195.9,,,stopped_before_tp1,0,0.0,-195.9,5,False,LONG
QQQ,SHORT,2023-02-08,1685,304.37,61.87,304.37,314,20,10,True,False,True,False,True,v2.1,1693.0,295.93,2023-02-21,rsi50_intraday,10,84.4,290.118699798584,2023-02-24,sma200_touch,10,142.51,226.91,11,True,SHORT
