ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
TSLA,LONG,2023-08-21,1828,231.28,40.74,231.28,212,10,5,True,True,False,False,True,v2.1,257.17999267578125,2023-08-29,rsi50,5,129.5,5,158.55,timeout,288.05,36,1834.0,262.989990234375,2023-10-11,True,LONG
TSLA,LONG,2024-02-06,1944,185.1,29.53,185.1,175,19,10,True,True,False,False,True,v2.1,199.39999389648438,2024-02-26,rsi50,9,128.7,10,0.0,breakeven_stop,128.7,19,1957.0,185.1,2024-03-05,True,LONG
TSLA,LONG,2024-03-18,1972,173.8,40.37,173.8,160,14,7,True,True,False,False,True,v2.1,176.8800048828125,2024-04-09,rsi50,7,21.56,7,0.0,breakeven_stop,21.56,16,1987.0,173.8,2024-04-10,True,LONG
TSLA,SHORT,2024-12-18,2163,440.13,67.28,440.13,489,4,2,True,False,True,False,True,v2.1,400.01,2025-01-02,rsi50_intraday,2,80.24,2,172.04,timeout,252.28,39,2172.0,354.1099853515625,2025-02-18,True,SHORT
TZA,SHORT,2021-07-20,1303,32.69,55.47,32.69,38,37,19,True,False,True,False,True,v2.1,31.09,2021-07-21,rsi50_intraday,18,28.8,19,0.0,breakeven_stop,28.8,2,1304.0,32.69,2021-07-22,True,SHORT
TZA,SHORT,2022-01-31,1438,35.27,55.7,35.27,44,22,11,True,False,True,False,True,v2.1,33.82,2022-02-09,rsi50_intraday,11,15.95,11,0.0,breakeven_stop,15.95,9,1445.0,35.27,2022-02-11,True,SHORT
TZA,SHORT,2023-10-31,1878,38.12,63.02,38.12,41,69,35,True,False,False,False,True,v2.1,34.87,2023-11-02,rsi50_intraday,34,110.5,35,538.65,rsi_oversold,649.15,30,1880.0,22.729999542236328,2023-12-13,True,SHORT
TZA,SHORT,2025-03-17,2221,16.03,58.47,16.03,19,67,34,True,False,True,False,True,v2.1,15.22,2025-03-24,rsi50_intraday,33,26.73,34,0.0,breakeven_stop,26.73,9,2226.0,16.03,2025-03-28,True,SHORT
UNH,LONG,2024-12-23,2166,506.34,36.48,506.34,486,9,5,True,True,False,False,True,v2.1,541.1400146484375,2025-01-13,rsi50,4,139.2,5,0.0,breakeven_stop,139.2,16,2178.0,506.34,2025-01-17,True,LONG
UNH,LONG,2025-05-28,2271,298.11,28.38,298.11,289,21,11,True,True,False,False,True,v2.1,326.1400146484375,2025-07-01,rsi50,10,280.3,11,0.0,breakeven_stop,280.3,29,2294.0,298.11,2025-07-10,True,LONG
V,LONG,2022-10-03,1607,181.65,33.43,181.65,174,26,13,True,True,False,False,True,v2.1,190.3699951171875,2022-10-21,rsi50,13,113.36,13,294.32,rsi_overbought,407.68,18,1621.0,204.2899932861328,2022-10-27,True,LONG
WFC,SHORT,2021-08-16,1322,49.41,61.06,49.41,52,77,39,True,False,False,False,True,v2.1,47.33,2021-08-19,rsi50_intraday,38,79.04,39,0.0,breakeven_stop,79.04,7,1325.0,49.41,2021-08-25,True,SHORT
WFC,LONG,2023-03-27,1727,37.47,34.19,37.47,35,80,40,True,True,False,False,True,v2.1,39.65999984741211,2023-04-13,rsi50,40,87.6,40,0.0,breakeven_stop,87.6,27,1739.0,37.47,2023-05-04,True,LONG
WFC,LONG,2024-08-13,2074,52.87,34.46,52.87,51,106,53,True,True,False,False,True,v2.1,56.45000076293945,2024-08-19,rsi50,53,189.74,53,0.0,breakeven_stop,189.74,20,2078.0,52.87,2024-09-11,True,LONG
WMT,LONG,2021-10-07,1359,46.41,39.01,46.41,45,141,71,True,True,False,False,True,v2.1,47.22666549682617,2021-10-18,rsi50,70,57.17,71,215.6,rsi_overbought,272.77,11,1366.0,49.4466667175293,2021-10-22,True,LONG
WMT,LONG,2022-06-21,1535,40.72,39.86,40.72,39,116,58,True,True,False,False,True,v2.1,41.709999084472656,2022-07-06,rsi50,58,57.42,58,0.0,breakeven_stop,57.42,24,1545.0,40.72,2022-07-26,True,LONG
WMT,LONG,2025-03-17,2221,87.46,36.38,87.46,83,44,22,True,True,False,False,True,v2.1,89.76000213623047,2025-04-02,rsi50,22,50.6,22,0.0,breakeven_stop,50.6,13,2233.0,87.46,2025-04-03,True,LONG
XHB,LONG,2023-10-30,1877,70.74,36.72,70.74,69,114,57,True,True,True,False,True,v2.1,73.81999969482422,2023-11-01,rsi50,57,175.56,57,665.19,rsi_overbought,840.75,14,1879.0,82.41000366210938,2023-11-17,True,LONG
XHB,LONG,2025-01-13,2178,103.88,34.82,103.88,101,69,35,True,True,True,False,True,v2.1,109.37999725341797,2025-01-15,rsi50,34,187.0,35,0.0,breakeven_stop,187.0,21,2180.0,103.88,2025-02-12,True,LONG
XHB,LONG,2026-03-23,2476,99.4,33.58,99.4,95,45,23,True,True,False,False,True,v2.1,102.37999725341797,2026-04-08,rsi50,22,65.56,23,0.0,breakeven_stop,65.56,36,2487.0,99.4,2026-05-13,True,LONG
XLC,LONG,2022-05-02,974,60.69,38.87,58.0,58,74,74,False,True,False,False,True,v2.1,58.0,2022-05-09,stop,74,-199.06,0,0.0,stopped_before_tp1,-199.06,5,,,,False,LONG
XLC,SHORT,2023-07-17,1276,66.91,64.91,68.0,68,183,183,False,False,False,False,True,v2.1,68.0,2023-07-27,stop,183,-199.47,0,0.0,stopped_before_tp1,-199.47,8,,,,False,SHORT
XLC,LONG,2025-03-17,1694,97.27,40.77,97.27,94,61,31,True,True,False,False,True,v2.1,99.94000244140625,2025-03-25,rsi50,30,80.1,31,0.0,breakeven_stop,80.1,9,1700.0,97.27,2025-03-28,True,LONG
XLE,SHORT,2021-10-27,1373,28.72,60.92,28.72,30,156,78,True,False,True,False,True,v2.1,28.54,2021-11-17,rsi50_intraday,78,14.04,78,0.0,breakeven_stop,14.04,16,1388.0,28.72,2021-11-18,True,SHORT
XLE,SHORT,2022-01-20,1431,31.85,69.76,31.85,33,174,87,True,False,True,False,True,v2.1,30.04,2022-01-24,rsi50_intraday,87,157.47,87,0.0,breakeven_stop,157.47,3,1433.0,31.85,2022-01-25,True,SHORT
XLE,SHORT,2022-02-14,1448,34.38,62.82,34.38,36,123,62,True,False,True,False,True,v2.1,33.13,2022-02-22,rsi50_intraday,61,76.25,62,0.0,breakeven_stop,76.25,7,1453.0,34.38,2022-02-24,True,SHORT
XLF,LONG,2022-05-04,1503,36.04,44.91,33.0,33,65,65,False,True,False,False,True,v2.1,33.0,2022-05-12,stop,65,-197.6,0,0.0,stopped_before_tp1,-197.6,6,,,,False,LONG
XLF,LONG,2023-03-21,1723,31.96,35.43,31.96,30,102,51,True,True,False,False,True,v2.1,32.560001373291016,2023-04-13,rsi50,51,30.6,51,0.0,breakeven_stop,30.6,30,1739.0,31.96,2023-05-03,True,LONG
XLF,LONG,2023-10-30,1877,32.01,38.34,32.01,31,198,99,True,True,True,False,True,v2.1,33.34000015258789,2023-11-02,rsi50,99,131.67,99,297.0,rsi_overbought,428.67,14,1880.0,35.0099983215332,2023-11-17,True,LONG
XLF,LONG,2025-04-09,2238,47.23,44.59,47.23,42,38,19,True,True,False,False,True,v2.1,47.720001220703125,2025-04-23,rsi50,19,9.31,19,64.98,timeout,74.29,39,2247.0,50.650001525878906,2025-06-05,True,LONG
XLF,LONG,2026-03-17,2472,49.56,36.62,48.0,48,128,128,False,True,False,False,True,v2.1,48.0,2026-03-27,stop,128,-199.68,0,0.0,stopped_before_tp1,-199.68,8,,,,False,LONG
XLF,LONG,2026-03-31,2482,49.37,44.93,49.37,47,84,42,True,True,False,False,True,v2.1,51.20000076293945,2026-04-08,rsi50,42,76.86,42,96.18,timeout,173.04,35,2487.0,51.65999984741211,2026-05-20,True,LONG
XLI,LONG,2021-09-23,1349,100.64,43.66,100.64,97,54,27,True,True,False,False,True,v2.1,100.95999908447266,2021-10-07,rsi50,27,8.64,27,0.0,breakeven_stop,8.64,11,1359.0,100.64,2021-10-08,True,LONG
XLI,LONG,2022-10-03,1607,85.34,38.11,85.34,82,59,30,True,True,False,False,True,v2.1,88.68000030517578,2022-10-18,rsi50,29,96.86,30,427.5,rsi_overbought,524.36,28,1618.0,99.58999633789062,2022-11-10,True,LONG
XLI,LONG,2026-03-31,2482,161.73,41.83,161.73,156,34,17,True,True,False,False,True,v2.1,170.44000244140625,2026-04-08,rsi50,17,148.07,17,153.0,timeout,301.07,35,2487.0,170.72999572753906,2026-05-20,True,LONG
XLK,LONG,2022-10-03,1607,61.23,35.59,59.0,59,89,89,False,True,False,False,True,v2.1,59.0,2022-10-10,stop,89,-198.47,0,0.0,stopped_before_tp1,-198.47,5,,,,False,LONG
XLK,LONG,2024-04-24,1998,99.01,41.57,99.01,96,66,33,True,True,False,False,True,v2.1,101.2750015258789,2024-05-03,rsi50,33,74.75,33,445.83,rsi_overbought,520.58,34,2005.0,112.5199966430664,2024-06-12,True,LONG
XLK,LONG,2026-03-31,2482,132.9,42.73,132.9,126,28,14,True,True,False,False,True,v2.1,136.77999877929688,2026-04-06,rsi50,14,54.32,14,243.6,rsi_overbought,297.92,10,2485.0,150.3000030517578,2026-04-15,True,LONG
XLP,LONG,2022-05-24,1517,73.34,41.51,69.0,69,46,46,False,True,False,False,True,v2.1,69.0,2022-06-15,stop,46,-199.64,0,0.0,stopped_before_tp1,-199.64,15,,,,False,LONG
XLP,LONG,2022-06-21,1535,70.14,37.52,70.14,68,93,47,True,True,False,False,True,v2.1,72.8499984741211,2022-06-24,rsi50,46,124.66,47,209.62,timeout,334.28,33,1538.0,74.5999984741211,2022-08-08,True,LONG
XLP,LONG,2023-06-02,1774,73.61,39.07,73.61,72,124,62,True,True,False,False,True,v2.1,74.58000183105469,2023-06-15,rsi50,62,60.14,62,0.0,breakeven_stop,60.14,11,1783.0,73.61,2023-06-20,True,LONG
XLP,LONG,2023-10-10,1863,67.41,30.99,67.41,65,82,41,True,True,False,False,True,v2.1,68.66999816894531,2023-11-02,rsi50,41,51.66,41,157.03,timeout,208.69,47,1880.0,71.23999786376953,2023-12-15,True,LONG
XLP,LONG,2025-01-16,2181,76.8,31.98,76.8,75,111,56,True,True,False,False,True,v2.1,80.01000213623047,2025-01-27,rsi50,55,176.55,56,380.8,rsi_overbought,557.35,26,2187.0,83.5999984741211,2025-02-25,True,LONG
XLRE,LONG,2022-10-17,1617,35.03,38.58,35.03,33,98,49,True,True,False,False,True,v2.1,36.81999969482422,2022-10-28,rsi50,49,87.71,49,0.0,breakeven_stop,87.71,13,1626.0,35.03,2022-11-03,True,LONG
XLRE,SHORT,2023-12-18,1911,39.47,69.33,39.47,41,130,65,True,False,True,False,True,v2.1,39.06,2024-01-17,rsi50_intraday,65,26.65,65,23.4,timeout,50.05,49,1930.0,39.11000061035156,2024-02-29,True,SHORT
XLRE,SHORT,2024-08-05,2068,40.65,55.23,43.0,43,85,85,False,False,True,False,True,v2.1,43.0,2024-08-23,stop,85,-199.75,0,0.0,stopped_before_tp1,-199.75,14,,,,False,SHORT
XLRE,SHORT,2024-09-17,2098,45.0,72.7,45.0,46,200,100,True,False,True,False,True,v2.1,44.05,2024-10-02,rsi50_intraday,100,95.0,100,168.0,timeout,263.0,41,2109.0,43.31999969482422,2024-11-13,True,SHORT
XLRE,LONG,2026-03-31,2482,40.83,39.75,40.83,39,109,55,True,True,False,False,True,v2.1,41.61000061035156,2026-04-02,rsi50,54,42.12,55,163.9,rsi_overbought,206.02,11,2484.0,43.810001373291016,2026-04-16,True,LONG
XLU,LONG,2023-09-07,1840,31.32,40.37,31.32,30,152,76,True,True,False,False,True,v2.1,32.13999938964844,2023-09-13,rsi50,76,62.32,76,0.0,breakeven_stop,62.32,12,1844.0,31.32,2023-09-25,True,LONG
XLU,LONG,2023-10-09,1862,28.91,33.16,28.91,27,104,52,True,True,False,False,True,v2.1,29.93000030517578,2023-10-26,rsi50,52,53.04,52,145.34,timeout,198.38,43,1875.0,31.704999923706055,2023-12-08,True,LONG
XLU,SHORT,2024-05-22,2018,36.01,70.16,36.01,37,201,101,True,False,True,False,True,v2.1,35.24,2024-06-07,rsi50_intraday,100,77.0,101,87.87,timeout,164.87,41,2029.0,35.13999938964844,2024-07-23,True,SHORT
XLU,SHORT,2024-08-05,2068,36.13,57.29,38.0,38,106,106,False,False,True,False,True,v2.1,38.0,2024-08-26,stop,106,-198.22,0,0.0,stopped_before_tp1,-198.22,15,,,,False,SHORT
XLU,SHORT,2024-09-03,2088,38.09,70.2,39.0,39,219,219,False,False,True,False,True,v2.1,39.0,2024-09-13,stop,219,-199.29,0,0.0,stopped_before_tp1,-199.29,8,,,,False,SHORT
XLU,LONG,2025-04-09,2238,37.99,44.53,37.99,35,67,34,True,True,False,False,True,v2.1,38.845001220703125,2025-04-14,rsi50,33,28.22,34,0.0,breakeven_stop,28.22,7,2241.0,37.99,2025-04-21,True,LONG
XLV,LONG,2023-03-14,1718,126.43,39.99,126.43,123,58,29,True,True,False,False,True,v2.1,128.08999633789062,2023-03-30,rsi50,29,48.14,29,267.67,rsi_overbought,315.81,21,1730.0,135.66000366210938,2023-04-13,True,LONG
XLV,LONG,2023-06-01,1773,128.67,40.56,128.67,126,74,37,True,True,False,False,True,v2.1,130.7899932861328,2023-06-05,rsi50,37,78.44,37,148.37,timeout,226.81,32,1775.0,132.67999267578125,2023-07-19,True,LONG
XLV,LONG,2023-10-05,1860,128.66,37.89,128.66,126,75,38,True,True,False,False,True,v2.1,131.0800018310547,2023-10-10,rsi50,37,89.54,38,0.0,breakeven_stop,89.54,10,1863.0,128.66,2023-10-19,True,LONG
XLV,LONG,2024-11-05,2133,147.85,37.73,145.0,145,70,70,False,True,False,False,True,v2.1,145.0,2024-11-14,stop,70,-199.5,0,0.0,stopped_before_tp1,-199.5,7,,,,False,LONG
XLV,LONG,2025-04-09,2238,138.76,40.6,138.76,129,20,10,True,True,False,False,True,v2.1,139.27999877929688,2025-04-29,rsi50,10,5.2,10,0.0,breakeven_stop,5.2,14,2251.0,138.76,2025-04-30,True,LONG
XLV,LONG,2026-03-31,2482,146.61,40.76,146.61,143,55,28,True,True,False,False,True,v2.1,149.6699981689453,2026-04-08,rsi50,27,82.62,28,0.0,breakeven_stop,82.62,8,2487.0,146.61,2026-04-13,True,LONG
XLY,LONG,2022-05-25,1518,70.86,35.21,70.86,68,70,35,True,True,False,False,True,v2.1,78.80500030517578,2022-06-02,rsi50,35,278.08,35,0.0,breakeven_stop,278.08,12,1523.0,70.86,2022-06-13,True,LONG
XLY,SHORT,2023-07-06,1796,84.58,63.98,87.0,87,82,82,False,False,True,False,True,v2.1,87.0,2023-07-13,stop,82,-198.44,0,0.0,stopped_before_tp1,-198.44,5,,,,False,SHORT
XLY,LONG,2024-04-23,1997,86.27,38.76,86.27,84,88,44,True,True,False,False,True,v2.1,90.0,2024-04-29,rsi50,44,164.12,44,114.84,timeout,278.96,34,2001.0,88.87999725341797,2024-06-11,True,LONG
XLY,LONG,2025-03-17,2221,98.5,30.28,95.0,95,57,57,False,True,False,False,True,v2.1,95.0,2025-04-04,stop,57,-199.5,0,0.0,stopped_before_tp1,-199.5,14,,,,False,LONG
XOM,LONG,2022-09-28,1604,88.86,43.19,88.86,83,34,17,True,True,False,False,True,v2.1,91.91999816894531,2022-10-03,rsi50,17,52.02,17,371.28,rsi_overbought,423.3,22,1607.0,110.69999694824219,2022-10-28,True,LONG
XOM,LONG,2024-12-31,2171,107.57,34.5,107.57,105,77,39,True,True,False,False,True,v2.1,109.72000122070312,2025-01-14,rsi50,38,81.7,39,0.0,breakeven_stop,81.7,18,2179.0,107.57,2025-01-29,True,LONG
