ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
TSLA,LONG,2023-08-21,1847,231.28,40.74,231.28,212,10,5,True,True,False,False,True,v2.1,257.17999267578125,2023-08-29,rsi50,5,129.5,5,126.91,sma50_touch,256.41,7,1853.0,256.6625994873047,2023-08-30,True,LONG
TSLA,LONG,2024-02-06,1963,185.1,29.53,185.1,175,19,10,True,True,False,False,True,v2.1,199.39999389648438,2024-02-26,rsi50,9,128.7,10,0.0,breakeven_stop,128.7,19,1976.0,185.1,2024-03-05,True,LONG
TSLA,LONG,2024-03-18,1991,173.8,40.37,173.8,160,14,7,True,True,False,False,True,v2.1,176.8800048828125,2024-04-09,rsi50,7,21.56,7,0.0,breakeven_stop,21.56,16,2006.0,173.8,2024-04-10,True,LONG
TSLA,SHORT,2024-12-18,2182,440.13,67.28,440.13,489,4,2,True,False,True,False,True,v2.1,379.2799987792969,2025-01-02,rsi50,2,121.7,2,95.94,sma50_touch,217.64,24,2191.0,392.1593988037109,2025-01-27,True,SHORT
TZA,SHORT,2021-07-20,1322,32.69,55.47,32.69,38,37,19,True,False,True,False,True,v2.1,30.940000534057617,2021-07-21,rsi50,18,31.5,19,0.0,breakeven_stop,31.5,2,1323.0,32.69,2021-07-22,True,SHORT
TZA,SHORT,2022-01-31,1457,35.27,55.7,35.27,44,22,11,True,False,True,False,True,v2.1,32.209999084472656,2022-02-09,rsi50,11,33.66,11,43.67,sma50_touch,77.33,8,1464.0,31.300000038146973,2022-02-10,True,SHORT
TZA,SHORT,2023-10-31,1897,38.12,63.02,38.12,41,69,35,True,False,False,False,True,v2.1,34.599998474121094,2023-11-02,rsi50,34,119.68,35,223.57,sma50_touch,343.25,3,1899.0,31.73219989776611,2023-11-03,True,SHORT
TZA,SHORT,2025-03-17,2240,16.03,58.47,16.03,19,67,34,True,False,True,False,True,v2.1,15.09000015258789,2025-03-24,rsi50,33,31.02,34,0.0,breakeven_stop,31.02,9,2245.0,16.03,2025-03-28,True,SHORT
UNH,LONG,2024-12-23,2185,506.34,36.48,506.34,486,9,5,True,True,False,False,True,v2.1,541.1400146484375,2025-01-13,rsi50,4,139.2,5,171.08,sma200_touch,310.28,13,2197.0,540.5558000183105,2025-01-14,True,LONG
UNH,LONG,2025-05-28,2290,298.11,28.38,298.11,289,21,11,True,True,False,False,True,v2.1,326.1400146484375,2025-07-01,rsi50,10,280.3,11,0.0,breakeven_stop,280.3,29,2313.0,298.11,2025-07-10,True,LONG
V,LONG,2022-10-03,1626,181.65,33.43,181.65,174,26,13,True,True,False,False,True,v2.1,190.3699951171875,2022-10-21,rsi50,13,113.36,13,156.45,sma50_touch,269.81,16,1640.0,193.68480041503906,2022-10-25,True,LONG
WFC,SHORT,2021-05-18,1279,46.86,63.06,46.86,49,93,47,True,False,False,False,True,v2.1,45.91999816894531,2021-06-09,rsi50,46,43.24,47,86.06,sma50_touch,129.3,20,1294.0,45.02900032043457,2021-06-16,True,SHORT
WFC,SHORT,2021-08-16,1341,49.41,61.06,49.41,52,77,39,True,False,False,False,True,v2.1,47.25,2021-08-19,rsi50,38,82.08,39,0.0,breakeven_stop,82.08,7,1344.0,49.41,2021-08-25,True,SHORT
WFC,LONG,2023-03-27,1746,37.47,34.19,37.47,35,80,40,True,True,False,False,True,v2.1,39.65999984741211,2023-04-13,rsi50,40,87.6,40,185.42,sma50_touch,273.02,16,1758.0,42.10540008544922,2023-04-19,True,LONG
WFC,LONG,2024-08-13,2093,52.87,34.46,52.87,51,106,53,True,True,False,False,True,v2.1,56.45000076293945,2024-08-19,rsi50,53,189.74,53,237.87,sma50_touch,427.61,12,2097.0,57.358199768066406,2024-08-29,True,LONG
WMT,LONG,2021-10-07,1378,46.41,39.01,46.41,45,141,71,True,True,False,False,True,v2.1,47.22666549682617,2021-10-18,rsi50,70,57.17,71,127.38,sma50_touch,184.55,8,1385.0,48.20413322448731,2021-10-19,True,LONG
WMT,LONG,2022-06-21,1554,40.72,39.86,40.72,39,116,58,True,True,False,False,True,v2.1,41.709999084472656,2022-07-06,rsi50,58,57.42,58,120.03,sma50_touch,177.45,17,1564.0,42.78953346252442,2022-07-15,True,LONG
WMT,LONG,2025-03-17,2240,87.46,36.38,87.46,83,44,22,True,True,False,False,True,v2.1,89.76000213623047,2025-04-02,rsi50,22,50.6,22,0.0,breakeven_stop,50.6,13,2252.0,87.46,2025-04-03,True,LONG
XHB,LONG,2023-10-30,1896,70.74,36.72,70.74,69,114,57,True,True,True,False,True,v2.1,73.81999969482422,2023-11-01,rsi50,57,175.56,57,331.08,sma50_touch,506.64,4,1898.0,76.54839996337891,2023-11-03,True,LONG
XHB,LONG,2025-01-13,2197,103.88,34.82,103.88,101,69,35,True,True,True,False,True,v2.1,109.37999725341797,2025-01-15,rsi50,34,187.0,35,261.05,sma200_touch,448.05,4,2199.0,111.33849994659424,2025-01-17,True,LONG
XHB,LONG,2026-03-23,2495,99.4,33.58,99.4,95,45,23,True,True,False,False,True,v2.1,102.37999725341797,2026-04-08,rsi50,22,65.56,23,181.01,sma50_touch,246.57,18,2506.0,107.27019943237305,2026-04-17,True,LONG
XLC,LONG,2022-05-02,974,60.69,38.87,58.0,58,74,74,False,True,False,False,True,v2.1,58.0,2022-05-09,stop,74,-199.06,0,0.0,stopped_before_tp1,-199.06,5,,,,False,LONG
XLC,SHORT,2023-07-17,1276,66.91,64.91,68.0,68,183,183,False,False,False,False,True,v2.1,68.0,2023-07-27,stop,183,-199.47,0,0.0,stopped_before_tp1,-199.47,8,,,,False,SHORT
XLC,LONG,2025-03-17,1694,97.27,40.77,97.27,94,61,31,True,True,False,False,True,v2.1,99.94000244140625,2025-03-25,rsi50,30,80.1,31,0.0,breakeven_stop,80.1,9,1700.0,97.27,2025-03-28,True,LONG
XLE,SHORT,2021-10-27,1392,28.72,60.92,28.72,30,156,78,True,False,True,False,True,v2.1,28.44499969482422,2021-11-18,rsi50,78,21.45,78,87.14,sma50_touch,108.59,17,1408.0,27.602799911499023,2021-11-19,True,SHORT
XLE,SHORT,2022-01-20,1450,31.85,69.76,33.0,33,174,174,False,False,True,False,True,v2.1,33.0,2022-01-26,stop,174,-200.1,0,0.0,stopped_before_tp1,-200.1,4,,,,False,SHORT
XLE,SHORT,2022-02-14,1467,34.38,62.82,36.0,36,123,123,False,False,True,False,True,v2.1,36.0,2022-03-01,stop,123,-199.26,0,0.0,stopped_before_tp1,-199.26,10,,,,False,SHORT
XLF,LONG,2022-05-04,1522,36.04,44.91,33.0,33,65,65,False,True,False,False,True,v2.1,33.0,2022-05-12,stop,65,-197.6,0,0.0,stopped_before_tp1,-197.6,6,,,,False,LONG
XLF,LONG,2023-03-21,1742,31.96,35.43,31.96,30,102,51,True,True,False,False,True,v2.1,32.560001373291016,2023-04-13,rsi50,51,30.6,51,60.04,sma50_touch,90.64,28,1758.0,33.13719997406006,2023-05-01,True,LONG
XLF,LONG,2023-10-30,1896,32.01,38.34,32.01,31,198,99,True,True,True,False,True,v2.1,33.34000015258789,2023-11-02,rsi50,99,131.67,99,169.42,sma200_touch,301.09,4,1899.0,33.721350002288816,2023-11-03,True,LONG
XLF,LONG,2025-04-09,2257,47.23,44.59,47.23,42,38,19,True,True,False,False,True,v2.1,47.720001220703125,2025-04-23,rsi50,19,9.31,19,3.74,sma200_touch,13.05,10,2266.0,47.42695003509522,2025-04-24,True,LONG
XLF,LONG,2026-03-17,2491,49.56,36.62,48.0,48,128,128,False,True,False,False,True,v2.1,48.0,2026-03-27,stop,128,-199.68,0,0.0,stopped_before_tp1,-199.68,8,,,,False,LONG
XLF,LONG,2026-03-31,2501,49.37,44.93,49.37,47,84,42,True,True,False,False,True,v2.1,51.20000076293945,2026-04-08,rsi50,42,76.86,42,70.78,sma50_touch,147.64,6,2506.0,51.05520011901856,2026-04-09,True,LONG
XLI,LONG,2021-09-23,1368,100.64,43.66,100.64,97,54,27,True,True,False,False,True,v2.1,100.95999908447266,2021-10-07,rsi50,27,8.64,27,0.0,breakeven_stop,8.64,11,1378.0,100.64,2021-10-08,True,LONG
XLI,LONG,2022-10-03,1626,85.34,38.11,85.34,82,59,30,True,True,False,False,True,v2.1,88.68000030517578,2022-10-18,rsi50,29,96.86,30,154.97,sma50_touch,251.83,16,1637.0,90.50559982299805,2022-10-25,True,LONG
XLI,LONG,2026-03-31,2501,161.73,41.83,161.73,156,34,17,True,True,False,False,True,v2.1,170.44000244140625,2026-04-08,rsi50,17,148.07,17,137.58,sma50_touch,285.65,11,2506.0,169.8231994628906,2026-04-16,True,LONG
XLK,LONG,2022-10-03,1626,61.23,35.59,59.0,59,89,89,False,True,False,False,True,v2.1,59.0,2022-10-10,stop,89,-198.47,0,0.0,stopped_before_tp1,-198.47,5,,,,False,LONG
XLK,LONG,2024-04-24,2017,99.01,41.57,99.01,96,66,33,True,True,False,False,True,v2.1,101.2750015258789,2024-05-03,rsi50,33,74.75,33,109.26,sma50_touch,184.01,8,2024.0,102.32080047607423,2024-05-06,True,LONG
XLK,LONG,2026-03-31,2501,132.9,42.73,132.9,126,28,14,True,True,False,False,True,v2.1,136.77999877929688,2026-04-06,rsi50,14,54.32,14,563.08,timeout,617.4,33,2504.0,173.1199951171875,2026-05-18,True,LONG
XLP,LONG,2022-05-24,1536,73.34,41.51,69.0,69,46,46,False,True,False,False,True,v2.1,69.0,2022-06-15,stop,46,-199.64,0,0.0,stopped_before_tp1,-199.64,15,,,,False,LONG
XLP,LONG,2022-06-21,1554,70.14,37.52,70.14,68,93,47,True,True,False,False,True,v2.1,72.8499984741211,2022-06-24,rsi50,46,124.66,47,154.64,sma50_touch,279.3,14,1557.0,73.4302001953125,2022-07-12,True,LONG
XLP,LONG,2023-06-02,1793,73.61,39.07,73.61,72,124,62,True,True,False,False,True,v2.1,74.58000183105469,2023-06-15,rsi50,62,60.14,62,0.0,breakeven_stop,60.14,11,1802.0,73.61,2023-06-20,True,LONG
XLP,LONG,2023-10-10,1882,67.41,30.99,67.41,65,82,41,True,True,False,False,True,v2.1,68.66999816894531,2023-11-02,rsi50,41,51.66,41,77.32,sma50_touch,128.98,20,1899.0,69.29580001831054,2023-11-07,True,LONG
XLP,LONG,2025-01-16,2200,76.8,31.98,76.8,75,111,56,True,True,False,False,True,v2.1,80.01000213623047,2025-01-27,rsi50,55,176.55,56,174.72,sma50_touch,351.27,7,2206.0,79.92000045776368,2025-01-28,True,LONG
XLRE,LONG,2022-10-17,1636,35.03,38.58,35.03,33,98,49,True,True,False,False,True,v2.1,36.81999969482422,2022-10-28,rsi50,49,87.71,49,0.0,breakeven_stop,87.71,13,1645.0,35.03,2022-11-03,True,LONG
XLRE,SHORT,2023-12-18,1930,39.47,69.33,39.47,41,130,65,True,False,True,False,True,v2.1,38.58000183105469,2024-01-17,rsi50,65,57.85,65,77.27,sma50_touch,135.12,24,1949.0,38.2812003326416,2024-01-24,True,SHORT
XLRE,SHORT,2024-08-05,2087,40.65,55.23,43.0,43,85,85,False,False,True,False,True,v2.1,43.0,2024-08-23,stop,85,-199.75,0,0.0,stopped_before_tp1,-199.75,14,,,,False,SHORT
XLRE,SHORT,2024-09-17,2117,45.0,72.7,45.0,46,200,100,True,False,True,False,True,v2.1,43.810001373291016,2024-10-03,rsi50,100,119.0,100,179.98,sma50_touch,298.98,13,2129.0,43.20020027160645,2024-10-04,True,SHORT
XLRE,LONG,2026-03-31,2501,40.83,39.75,40.83,39,109,55,True,True,False,False,True,v2.1,41.61000061035156,2026-04-02,rsi50,54,42.12,55,43.65,sma200_touch,85.77,3,2503.0,41.62365005493164,2026-04-06,True,LONG
XLU,LONG,2023-09-07,1859,31.32,40.37,31.32,30,152,76,True,True,False,False,True,v2.1,32.13999938964844,2023-09-13,rsi50,76,62.32,76,83.69,sma50_touch,146.01,5,1863.0,32.42119995117187,2023-09-14,True,LONG
XLU,LONG,2023-10-09,1881,28.91,33.16,28.91,27,104,52,True,True,False,False,True,v2.1,29.93000030517578,2023-10-26,rsi50,52,53.04,52,79.53,sma50_touch,132.57,18,1894.0,30.439500045776366,2023-11-02,True,LONG
XLU,SHORT,2024-05-22,2037,36.01,70.16,36.01,37,201,101,True,False,True,False,True,v2.1,34.970001220703125,2024-06-07,rsi50,100,104.0,101,150.62,sma50_touch,254.62,18,2048.0,34.51869983673096,2024-06-18,True,SHORT
XLU,SHORT,2024-08-05,2087,36.13,57.29,38.0,38,106,106,False,False,True,False,True,v2.1,38.0,2024-08-26,stop,106,-198.22,0,0.0,stopped_before_tp1,-198.22,15,,,,False,SHORT
XLU,SHORT,2024-09-03,2107,38.09,70.2,39.0,39,219,219,False,False,True,False,True,v2.1,39.0,2024-09-13,stop,219,-199.29,0,0.0,stopped_before_tp1,-199.29,8,,,,False,SHORT
XLU,LONG,2025-04-09,2257,37.99,44.53,37.99,35,67,34,True,True,False,False,True,v2.1,38.845001220703125,2025-04-14,rsi50,33,28.22,34,36.25,sma50_touch,64.47,4,2260.0,39.056100082397464,2025-04-15,True,LONG
XLV,LONG,2023-03-14,1737,126.43,39.99,126.43,123,58,29,True,True,False,False,True,v2.1,128.08999633789062,2023-03-30,rsi50,29,48.14,29,92.05,sma50_touch,140.19,14,1749.0,129.60420059204102,2023-04-03,True,LONG
XLV,LONG,2023-06-01,1792,128.67,40.56,128.67,126,74,37,True,True,False,False,True,v2.1,130.7899932861328,2023-06-05,rsi50,37,78.44,37,82.94,sma200_touch,161.38,3,1794.0,130.9115505218506,2023-06-06,True,LONG
XLV,LONG,2023-10-05,1879,128.66,37.89,128.66,126,75,38,True,True,False,False,True,v2.1,131.0800018310547,2023-10-10,rsi50,37,89.54,38,114.36,sma200_touch,203.9,7,1882.0,131.6695506286621,2023-10-16,True,LONG
XLV,LONG,2024-11-05,2152,147.85,37.73,145.0,145,70,70,False,True,False,False,True,v2.1,145.0,2024-11-14,stop,70,-199.5,0,0.0,stopped_before_tp1,-199.5,7,,,,False,LONG
XLV,LONG,2025-04-09,2257,138.76,40.6,138.76,129,20,10,True,True,False,False,True,v2.1,139.27999877929688,2025-04-29,rsi50,10,5.2,10,0.0,breakeven_stop,5.2,14,2270.0,138.76,2025-04-30,True,LONG
XLV,LONG,2026-03-31,2501,146.61,40.76,146.61,143,55,28,True,True,False,False,True,v2.1,149.6699981689453,2026-04-08,rsi50,27,82.62,28,0.0,breakeven_stop,82.62,8,2506.0,146.61,2026-04-13,True,LONG
XLY,LONG,2022-05-25,1537,70.86,35.21,70.86,68,70,35,True,True,False,False,True,v2.1,78.80500030517578,2022-06-02,rsi50,35,278.08,35,0.0,breakeven_stop,278.08,12,1542.0,70.86,2022-06-13,True,LONG
XLY,SHORT,2023-07-06,1815,84.58,63.98,87.0,87,82,82,False,False,True,False,True,v2.1,87.0,2023-07-13,stop,82,-198.44,0,0.0,stopped_before_tp1,-198.44,5,,,,False,SHORT
XLY,LONG,2024-04-23,2016,86.27,38.76,86.27,84,88,44,True,True,False,False,True,v2.1,90.0,2024-04-29,rsi50,44,164.12,44,143.99,sma50_touch,308.11,8,2020.0,89.54250015258789,2024-05-03,True,LONG
XLY,LONG,2025-03-17,2240,98.5,30.28,95.0,95,57,57,False,True,False,False,True,v2.1,95.0,2025-04-04,stop,57,-199.5,0,0.0,stopped_before_tp1,-199.5,14,,,,False,LONG
XOM,LONG,2022-09-28,1623,88.86,43.19,88.86,83,34,17,True,True,False,False,True,v2.1,91.91999816894531,2022-10-03,rsi50,17,52.02,17,70.87,sma50_touch,122.89,4,1626.0,93.02899948120117,2022-10-04,True,LONG
XOM,LONG,2024-12-31,2190,107.57,34.5,107.57,105,77,39,True,True,False,False,True,v2.1,109.72000122070312,2025-01-14,rsi50,38,81.7,39,0.0,breakeven_stop,81.7,18,2198.0,107.57,2025-01-29,True,LONG
