ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
TQQQ,LONG,2025-04-09,2241,26.31,43.31,26.31,17,21,11,True,True,False,False,True,v2.1,26.46,2025-04-25,rsi50_intraday,10,1.5,11,0.0,breakeven_stop,1.5,12,2252.0,26.31,2025-04-28,True,LONG
TQQQ,LONG,2026-03-31,2485,41.68,40.47,41.68,37,42,21,True,True,False,False,True,v2.1,45.17,2026-04-08,rsi50_intraday,21,73.29,21,132.89,sma50_touch,206.18,6,2490.0,48.0081999206543,2026-04-09,True,LONG
TSLA,LONG,2022-05-25,1521,219.6,33.88,219.6,206,14,7,True,True,False,False,True,v2.1,261.16,2022-06-02,rsi50_intraday,7,290.92,7,0.0,breakeven_stop,290.92,12,1526.0,219.6,2022-06-13,True,LONG
TSLA,LONG,2022-11-23,1647,183.2,39.66,183.2,166,11,6,True,True,False,False,True,v2.1,197.52,2022-12-01,rsi50_intraday,5,71.6,6,0.0,breakeven_stop,71.6,7,1652.0,183.2,2022-12-05,True,LONG
TSLA,LONG,2022-12-29,1671,121.82,28.63,108.0,108,14,14,False,True,False,False,True,v2.1,108.0,2023-01-03,stop,14,-193.48,0,0.0,stopped_before_tp1,-193.48,2,,,,False,LONG
TSLA,LONG,2023-08-21,1831,231.28,40.74,231.28,212,10,5,True,True,False,False,True,v2.1,243.15,2023-08-28,rsi50_intraday,5,59.35,5,128.67,sma50_touch,188.02,6,1836.0,257.01359985351564,2023-08-29,True,LONG
TSLA,LONG,2024-02-06,1947,185.1,29.53,185.1,175,19,10,True,True,False,False,True,v2.1,200.99,2024-02-16,rsi50_intraday,9,143.01,10,0.0,breakeven_stop,143.01,19,1955.0,185.1,2024-03-05,True,LONG
TSLA,LONG,2024-03-18,1975,173.8,40.37,173.8,160,14,7,True,True,False,False,True,v2.1,181.33,2024-03-26,rsi50_intraday,7,52.71,7,0.0,breakeven_stop,52.71,9,1981.0,173.8,2024-04-01,True,LONG
TSLA,SHORT,2024-12-18,2166,440.13,67.28,440.13,489,4,2,True,False,True,False,True,v2.1,400.01,2025-01-02,rsi50_intraday,2,80.24,2,95.94,sma50_touch,176.18,24,2175.0,392.1593988037109,2025-01-27,True,SHORT
TZA,SHORT,2021-07-20,1306,32.69,55.47,32.69,38,37,19,True,False,True,False,True,v2.1,31.09,2021-07-21,rsi50_intraday,18,28.8,19,0.0,breakeven_stop,28.8,2,1307.0,32.69,2021-07-22,True,SHORT
TZA,SHORT,2022-01-31,1441,35.27,55.7,35.27,44,22,11,True,False,True,False,True,v2.1,33.82,2022-02-09,rsi50_intraday,11,15.95,11,43.67,sma50_touch,59.62,8,1448.0,31.300000038146973,2022-02-10,True,SHORT
TZA,SHORT,2023-10-31,1881,38.12,63.02,38.12,41,69,35,True,False,False,False,True,v2.1,34.87,2023-11-02,rsi50_intraday,34,110.5,35,223.57,sma50_touch,334.07,3,1883.0,31.73219989776611,2023-11-03,True,SHORT
TZA,SHORT,2025-03-17,2224,16.03,58.47,16.03,19,67,34,True,False,True,False,True,v2.1,15.22,2025-03-24,rsi50_intraday,33,26.73,34,0.0,breakeven_stop,26.73,9,2229.0,16.03,2025-03-28,True,SHORT
UNH,LONG,2024-12-23,2169,506.34,36.48,506.34,486,9,5,True,True,False,False,True,v2.1,528.62,2025-01-10,rsi50_intraday,4,89.12,5,169.81,sma200_touch,258.93,12,2180.0,540.3026000976563,2025-01-13,True,LONG
UNH,LONG,2025-05-28,2274,298.11,28.38,298.11,289,21,11,True,True,False,False,True,v2.1,317.1,2025-07-01,rsi50_intraday,10,189.9,11,0.0,breakeven_stop,189.9,29,2297.0,298.11,2025-07-10,True,LONG
V,LONG,2022-10-03,1610,181.65,33.43,181.65,174,26,13,True,True,False,False,True,v2.1,187.47,2022-10-17,rsi50_intraday,13,75.66,13,156.45,sma50_touch,232.11,16,1620.0,193.68480041503906,2022-10-25,True,LONG
WFC,SHORT,2021-08-16,1325,49.41,61.06,49.41,52,77,39,True,False,False,False,True,v2.1,47.33,2021-08-19,rsi50_intraday,38,79.04,39,0.0,breakeven_stop,79.04,7,1328.0,49.41,2021-08-25,True,SHORT
WFC,LONG,2023-03-27,1730,37.47,34.19,37.47,35,80,40,True,True,False,False,True,v2.1,39.43,2023-04-11,rsi50_intraday,40,78.4,40,185.42,sma50_touch,263.82,16,1740.0,42.10540008544922,2023-04-19,True,LONG
WFC,LONG,2024-08-13,2077,52.87,34.46,52.87,51,106,53,True,True,False,False,True,v2.1,55.9,2024-08-19,rsi50_intraday,53,160.59,53,237.87,sma50_touch,398.46,12,2081.0,57.358199768066406,2024-08-29,True,LONG
WMT,LONG,2021-10-07,1362,46.41,39.01,46.41,45,141,71,True,True,False,False,True,v2.1,47.04,2021-10-18,rsi50_intraday,70,44.1,71,127.38,sma50_touch,171.48,8,1369.0,48.20413322448731,2021-10-19,True,LONG
WMT,LONG,2022-06-21,1538,40.72,39.86,40.72,39,116,58,True,True,False,False,True,v2.1,41.69,2022-07-06,rsi50_intraday,58,56.26,58,120.03,sma50_touch,176.29,17,1548.0,42.78953346252442,2022-07-15,True,LONG
WMT,LONG,2025-03-17,2224,87.46,36.38,87.46,83,44,22,True,True,False,False,True,v2.1,89.39,2025-04-02,rsi50_intraday,22,42.46,22,0.0,breakeven_stop,42.46,13,2236.0,87.46,2025-04-03,True,LONG
XHB,LONG,2023-10-30,1880,70.74,36.72,70.74,69,114,57,True,True,True,False,True,v2.1,73.65,2023-11-01,rsi50_intraday,57,165.87,57,331.08,sma50_touch,496.95,4,1882.0,76.54839996337891,2023-11-03,True,LONG
XHB,LONG,2025-01-13,2181,103.88,34.82,103.88,101,69,35,True,True,True,False,True,v2.1,108.47,2025-01-15,rsi50_intraday,34,156.06,35,261.05,sma200_touch,417.11,4,2183.0,111.33849994659424,2025-01-17,True,LONG
XHB,LONG,2026-03-23,2479,99.4,33.58,99.4,95,45,23,True,True,False,False,True,v2.1,102.05,2026-04-08,rsi50_intraday,22,58.3,23,181.01,sma50_touch,239.31,18,2490.0,107.27019943237305,2026-04-17,True,LONG
XLC,LONG,2022-05-02,974,60.69,38.87,58.0,58,74,74,False,True,False,False,True,v2.1,58.0,2022-05-09,stop,74,-199.06,0,0.0,stopped_before_tp1,-199.06,5,,,,False,LONG
XLC,SHORT,2023-07-17,1276,66.91,64.91,68.0,68,183,183,False,False,False,False,True,v2.1,68.0,2023-07-27,stop,183,-199.47,0,0.0,stopped_before_tp1,-199.47,8,,,,False,SHORT
XLC,LONG,2025-03-17,1694,97.27,40.77,97.27,94,61,31,True,True,False,False,True,v2.1,99.01,2025-03-25,rsi50_intraday,30,52.2,31,0.0,breakeven_stop,52.2,9,1700.0,97.27,2025-03-28,True,LONG
XLE,SHORT,2021-10-27,1376,28.72,60.92,28.72,30,156,78,True,False,True,False,True,v2.1,28.54,2021-11-17,rsi50_intraday,78,14.04,78,0.0,breakeven_stop,14.04,16,1391.0,28.72,2021-11-18,True,SHORT
XLE,SHORT,2022-01-20,1434,31.85,69.76,31.85,33,174,87,True,False,True,False,True,v2.1,30.04,2022-01-24,rsi50_intraday,87,157.47,87,0.0,breakeven_stop,157.47,3,1436.0,31.85,2022-01-25,True,SHORT
XLE,SHORT,2022-02-14,1451,34.38,62.82,34.38,36,123,62,True,False,True,False,True,v2.1,33.13,2022-02-22,rsi50_intraday,61,76.25,62,0.0,breakeven_stop,76.25,7,1456.0,34.38,2022-02-24,True,SHORT
XLF,LONG,2022-05-04,1506,36.04,44.91,33.0,33,65,65,False,True,False,False,True,v2.1,33.0,2022-05-12,stop,65,-197.6,0,0.0,stopped_before_tp1,-197.6,6,,,,False,LONG
XLF,LONG,2023-03-21,1726,31.96,35.43,31.96,30,102,51,True,True,False,False,True,v2.1,32.57,2023-04-12,rsi50_intraday,51,31.11,51,60.04,sma50_touch,91.15,28,1741.0,33.13719997406006,2023-05-01,True,LONG
XLF,LONG,2023-10-30,1880,32.01,38.34,32.01,31,198,99,True,True,True,False,True,v2.1,32.81,2023-11-02,rsi50_intraday,99,79.2,99,169.42,sma200_touch,248.62,4,1883.0,33.721350002288816,2023-11-03,True,LONG
XLF,LONG,2025-04-09,2241,47.23,44.59,47.23,42,38,19,True,True,False,False,True,v2.1,47.64,2025-04-23,rsi50_intraday,19,7.79,19,3.74,sma200_touch,11.53,10,2250.0,47.42695003509522,2025-04-24,True,LONG
XLF,LONG,2026-03-17,2475,49.56,36.62,48.0,48,128,128,False,True,False,False,True,v2.1,48.0,2026-03-27,stop,128,-199.68,0,0.0,stopped_before_tp1,-199.68,8,,,,False,LONG
XLF,LONG,2026-03-31,2485,49.37,44.93,49.37,47,84,42,True,True,False,False,True,v2.1,49.9,2026-04-06,rsi50_intraday,42,22.26,42,72.18,sma50_touch,94.44,5,2488.0,51.08860008239746,2026-04-08,True,LONG
XLI,LONG,2021-09-23,1352,100.64,43.66,100.64,97,54,27,True,True,False,False,True,v2.1,100.83,2021-10-07,rsi50_intraday,27,5.13,27,0.0,breakeven_stop,5.13,11,1362.0,100.64,2021-10-08,True,LONG
XLI,LONG,2022-10-03,1610,85.34,38.11,85.34,82,59,30,True,True,False,False,True,v2.1,87.52,2022-10-18,rsi50_intraday,29,63.22,30,154.97,sma50_touch,218.19,16,1621.0,90.50559982299805,2022-10-25,True,LONG
XLI,LONG,2026-03-31,2485,161.73,41.83,161.73,156,34,17,True,True,False,False,True,v2.1,165.47,2026-04-08,rsi50_intraday,17,63.58,17,137.58,sma50_touch,201.16,11,2490.0,169.8231994628906,2026-04-16,True,LONG
XLK,LONG,2022-10-03,1610,61.23,35.59,59.0,59,89,89,False,True,False,False,True,v2.1,59.0,2022-10-10,stop,89,-198.47,0,0.0,stopped_before_tp1,-198.47,5,,,,False,LONG
XLK,LONG,2024-04-24,2001,99.01,41.57,99.01,96,66,33,True,True,False,False,True,v2.1,100.36,2024-05-03,rsi50_intraday,33,44.55,33,109.26,sma50_touch,153.81,8,2008.0,102.32080047607423,2024-05-06,True,LONG
XLK,LONG,2026-03-31,2485,132.9,42.73,132.9,126,28,14,True,True,False,False,True,v2.1,136.62,2026-04-06,rsi50_intraday,14,52.08,14,580.44,timeout,632.52,33,2488.0,174.36000061035156,2026-05-18,True,LONG
XLP,LONG,2022-05-24,1520,73.34,41.51,69.0,69,46,46,False,True,False,False,True,v2.1,69.0,2022-06-15,stop,46,-199.64,0,0.0,stopped_before_tp1,-199.64,15,,,,False,LONG
XLP,LONG,2022-06-21,1538,70.14,37.52,70.14,68,93,47,True,True,False,False,True,v2.1,72.38,2022-06-24,rsi50_intraday,46,103.04,47,154.64,sma50_touch,257.68,14,1541.0,73.4302001953125,2022-07-12,True,LONG
XLP,LONG,2023-06-02,1777,73.61,39.07,73.61,72,124,62,True,True,False,False,True,v2.1,74.1,2023-06-15,rsi50_intraday,62,30.38,62,0.0,breakeven_stop,30.38,11,1786.0,73.61,2023-06-20,True,LONG
XLP,LONG,2023-10-10,1866,67.41,30.99,67.41,65,82,41,True,True,False,False,True,v2.1,68.14,2023-11-02,rsi50_intraday,41,29.93,41,77.32,sma50_touch,107.25,20,1883.0,69.29580001831054,2023-11-07,True,LONG
XLP,LONG,2025-01-16,2184,76.8,31.98,76.8,75,111,56,True,True,False,False,True,v2.1,78.34,2025-01-27,rsi50_intraday,55,84.7,56,174.72,sma50_touch,259.42,7,2190.0,79.92000045776368,2025-01-28,True,LONG
XLRE,LONG,2022-10-17,1620,35.03,38.58,35.03,33,98,49,True,True,False,False,True,v2.1,36.29,2022-10-26,rsi50_intraday,49,61.74,49,0.0,breakeven_stop,61.74,13,1627.0,35.03,2022-11-03,True,LONG
XLRE,SHORT,2023-12-18,1914,39.47,69.33,39.47,41,130,65,True,False,True,False,True,v2.1,39.06,2024-01-17,rsi50_intraday,65,26.65,65,77.27,sma50_touch,103.92,24,1933.0,38.2812003326416,2024-01-24,True,SHORT
XLRE,SHORT,2024-08-05,2071,40.65,55.23,43.0,43,85,85,False,False,True,False,True,v2.1,43.0,2024-08-23,stop,85,-199.75,0,0.0,stopped_before_tp1,-199.75,14,,,,False,SHORT
XLRE,SHORT,2024-09-17,2101,45.0,72.7,45.0,46,200,100,True,False,True,False,True,v2.1,44.05,2024-10-02,rsi50_intraday,100,95.0,100,179.98,sma50_touch,274.98,13,2112.0,43.20020027160645,2024-10-04,True,SHORT
XLRE,LONG,2026-03-31,2485,40.83,39.75,40.83,39,109,55,True,True,False,False,True,v2.1,41.59,2026-04-02,rsi50_intraday,54,41.04,55,43.65,sma200_touch,84.69,3,2487.0,41.62365005493164,2026-04-06,True,LONG
XLU,LONG,2023-09-07,1843,31.32,40.37,31.32,30,152,76,True,True,False,False,True,v2.1,31.84,2023-09-11,rsi50_intraday,76,39.52,76,83.69,sma50_touch,123.21,5,1845.0,32.42119995117187,2023-09-14,True,LONG
XLU,LONG,2023-10-09,1865,28.91,33.16,28.91,27,104,52,True,True,False,False,True,v2.1,29.82,2023-10-26,rsi50_intraday,52,47.32,52,79.53,sma50_touch,126.85,18,1878.0,30.439500045776366,2023-11-02,True,LONG
XLU,SHORT,2024-05-22,2021,36.01,70.16,36.01,37,201,101,True,False,True,False,True,v2.1,35.24,2024-06-07,rsi50_intraday,100,77.0,101,150.62,sma50_touch,227.62,18,2032.0,34.51869983673096,2024-06-18,True,SHORT
XLU,SHORT,2024-08-05,2071,36.13,57.29,38.0,38,106,106,False,False,True,False,True,v2.1,38.0,2024-08-26,stop,106,-198.22,0,0.0,stopped_before_tp1,-198.22,15,,,,False,SHORT
XLU,SHORT,2024-09-03,2091,38.09,70.2,39.0,39,219,219,False,False,True,False,True,v2.1,39.0,2024-09-13,stop,219,-199.29,0,0.0,stopped_before_tp1,-199.29,8,,,,False,SHORT
XLU,LONG,2025-04-09,2241,37.99,44.53,37.99,35,67,34,True,True,False,False,True,v2.1,38.58,2025-04-14,rsi50_intraday,33,19.47,34,36.25,sma50_touch,55.72,4,2244.0,39.056100082397464,2025-04-15,True,LONG
XLV,LONG,2023-03-14,1721,126.43,39.99,126.43,123,58,29,True,True,False,False,True,v2.1,127.89,2023-03-27,rsi50_intraday,29,42.34,29,92.05,sma50_touch,134.39,14,1730.0,129.60420059204102,2023-04-03,True,LONG
XLV,LONG,2023-06-01,1776,128.67,40.56,128.67,126,74,37,True,True,False,False,True,v2.1,130.49,2023-06-02,rsi50_intraday,37,67.34,37,83.47,sma200_touch,150.81,2,1777.0,130.92585052490233,2023-06-05,True,LONG
XLV,LONG,2023-10-05,1863,128.66,37.89,128.66,126,75,38,True,True,False,False,True,v2.1,130.64,2023-10-10,rsi50_intraday,37,73.26,38,114.36,sma200_touch,187.62,7,1866.0,131.6695506286621,2023-10-16,True,LONG
XLV,LONG,2024-11-05,2136,147.85,37.73,147.85,145,70,35,True,True,False,False,True,v2.1,150.46,2024-11-06,rsi50_intraday,35,91.35,35,0.0,breakeven_stop,91.35,5,2137.0,147.85,2024-11-12,True,LONG
XLV,LONG,2025-04-09,2241,138.76,40.6,138.76,129,20,10,True,True,False,False,True,v2.1,139.21,2025-04-29,rsi50_intraday,10,4.5,10,0.0,breakeven_stop,4.5,14,2254.0,138.76,2025-04-30,True,LONG
XLV,LONG,2026-03-31,2485,146.61,40.76,146.61,143,55,28,True,True,False,False,True,v2.1,148.93,2026-04-08,rsi50_intraday,27,62.64,28,0.0,breakeven_stop,62.64,8,2490.0,146.61,2026-04-13,True,LONG
XLY,LONG,2022-05-25,1521,70.86,35.21,70.86,68,70,35,True,True,False,False,True,v2.1,77.43,2022-05-31,rsi50_intraday,35,229.95,35,0.0,breakeven_stop,229.95,12,1524.0,70.86,2022-06-13,True,LONG
XLY,SHORT,2023-07-06,1799,84.58,63.98,87.0,87,82,82,False,False,True,False,True,v2.1,87.0,2023-07-13,stop,82,-198.44,0,0.0,stopped_before_tp1,-198.44,5,,,,False,SHORT
XLY,LONG,2024-04-23,2000,86.27,38.76,86.27,84,88,44,True,True,False,False,True,v2.1,88.26,2024-04-26,rsi50_intraday,44,87.56,44,149.42,sma50_touch,236.98,4,2003.0,89.66580017089844,2024-04-29,True,LONG
XLY,LONG,2025-03-17,2224,98.5,30.28,95.0,95,57,57,False,True,False,False,True,v2.1,95.0,2025-04-04,stop,57,-199.5,0,0.0,stopped_before_tp1,-199.5,14,,,,False,LONG
XOM,LONG,2022-09-28,1607,88.86,43.19,88.86,83,34,17,True,True,False,False,True,v2.1,91.42,2022-10-03,rsi50_intraday,17,43.52,17,70.87,sma50_touch,114.39,4,1610.0,93.02899948120117,2022-10-04,True,LONG
XOM,LONG,2024-12-31,2174,107.57,34.5,107.57,105,77,39,True,True,False,False,True,v2.1,109.92,2025-01-10,rsi50_intraday,38,89.3,39,0.0,breakeven_stop,89.3,7,2180.0,107.57,2025-01-13,True,LONG
