ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_shares,tp2_pnl,tp2_reason,total_pnl,bars_held,tp1_idx,tp2_exit_px,tp2_exit_date,win,side_str
TSLA,LONG,2022-12-29,1687,121.82,28.63,108.0,108,28,28,False,True,False,False,True,v2.1,108.0,2023-01-03,stop,28,-386.96,0,0.0,stopped_before_tp1,-386.96,2,,,,False,LONG
TSLA,LONG,2023-08-21,1847,231.28,40.74,231.28,212,20,10,True,True,False,False,True,v2.1,257.17999267578125,2023-08-29,rsi50,10,259.0,10,253.83,sma50_touch,512.83,7,1853.0,256.6625994873047,2023-08-30,True,LONG
TSLA,LONG,2024-02-06,1963,185.1,29.53,185.1,175,39,20,True,True,False,False,True,v2.1,199.39999389648438,2024-02-26,rsi50,19,271.7,20,0.0,breakeven_stop,271.7,19,1976.0,185.1,2024-03-05,True,LONG
TSLA,LONG,2024-03-18,1991,173.8,40.37,173.8,160,28,14,True,True,False,False,True,v2.1,176.8800048828125,2024-04-09,rsi50,14,43.12,14,0.0,breakeven_stop,43.12,16,2006.0,173.8,2024-04-10,True,LONG
TSLA,SHORT,2024-12-18,2182,440.13,67.28,440.13,489,8,4,True,False,True,False,True,v2.1,379.2799987792969,2025-01-02,rsi50,4,243.4,4,191.88,sma50_touch,435.28,24,2191.0,392.1593988037109,2025-01-27,True,SHORT
TZA,SHORT,2021-07-20,1322,32.69,55.47,32.69,38,75,38,True,False,True,False,True,v2.1,30.940000534057617,2021-07-21,rsi50,37,64.75,38,0.0,breakeven_stop,64.75,2,1323.0,32.69,2021-07-22,True,SHORT
TZA,SHORT,2022-01-31,1457,35.27,55.7,35.27,44,45,23,True,False,True,False,True,v2.1,32.209999084472656,2022-02-09,rsi50,22,67.32,23,91.31,sma50_touch,158.63,8,1464.0,31.300000038146973,2022-02-10,True,SHORT
TZA,SHORT,2023-10-31,1897,38.12,63.02,38.12,41,138,69,True,False,False,False,True,v2.1,34.599998474121094,2023-11-02,rsi50,69,242.88,69,440.76,sma50_touch,683.64,3,1899.0,31.73219989776611,2023-11-03,True,SHORT
TZA,SHORT,2025-03-17,2240,16.03,58.47,16.03,19,134,67,True,False,True,False,True,v2.1,15.09000015258789,2025-03-24,rsi50,67,62.98,67,0.0,breakeven_stop,62.98,9,2245.0,16.03,2025-03-28,True,SHORT
UNH,LONG,2024-12-23,2185,506.34,36.48,506.34,486,19,10,True,True,False,False,True,v2.1,541.1400146484375,2025-01-13,rsi50,9,313.2,10,342.16,sma200_touch,655.36,13,2197.0,540.5558000183105,2025-01-14,True,LONG
UNH,LONG,2025-05-28,2290,298.11,28.38,298.11,289,43,22,True,True,False,False,True,v2.1,326.1400146484375,2025-07-01,rsi50,21,588.63,22,0.0,breakeven_stop,588.63,29,2313.0,298.11,2025-07-10,True,LONG
V,LONG,2022-10-03,1626,181.65,33.43,181.65,174,52,26,True,True,False,False,True,v2.1,190.3699951171875,2022-10-21,rsi50,26,226.72,26,312.9,sma50_touch,539.62,16,1640.0,193.68480041503906,2022-10-25,True,LONG
WFC,SHORT,2021-05-18,1279,46.86,63.06,46.86,49,186,93,True,False,False,False,True,v2.1,45.91999816894531,2021-06-09,rsi50,93,87.42,93,170.28,sma50_touch,257.7,20,1294.0,45.02900032043457,2021-06-16,True,SHORT
WFC,SHORT,2021-08-16,1341,49.41,61.06,49.41,52,154,77,True,False,False,False,True,v2.1,47.25,2021-08-19,rsi50,77,166.32,77,0.0,breakeven_stop,166.32,7,1344.0,49.41,2021-08-25,True,SHORT
WFC,LONG,2023-03-27,1746,37.47,34.19,37.47,35,161,81,True,True,False,False,True,v2.1,39.65999984741211,2023-04-13,rsi50,80,175.2,81,375.47,sma50_touch,550.67,16,1758.0,42.10540008544922,2023-04-19,True,LONG
WFC,LONG,2024-08-13,2093,52.87,34.46,52.87,51,213,107,True,True,False,False,True,v2.1,56.45000076293945,2024-08-19,rsi50,106,379.48,107,480.24,sma50_touch,859.72,12,2097.0,57.358199768066406,2024-08-29,True,LONG
WMT,LONG,2021-10-07,1378,46.41,39.01,46.41,45,283,142,True,True,False,False,True,v2.1,47.22666549682617,2021-10-18,rsi50,141,115.15,142,254.77,sma50_touch,369.92,8,1385.0,48.20413322448731,2021-10-19,True,LONG
WMT,LONG,2022-06-21,1554,40.72,39.86,40.72,39,232,116,True,True,False,False,True,v2.1,41.709999084472656,2022-07-06,rsi50,116,114.84,116,240.07,sma50_touch,354.91,17,1564.0,42.78953346252442,2022-07-15,True,LONG
WMT,LONG,2025-03-17,2240,87.46,36.38,87.46,83,89,45,True,True,False,False,True,v2.1,89.76000213623047,2025-04-02,rsi50,44,101.2,45,0.0,breakeven_stop,101.2,13,2252.0,87.46,2025-04-03,True,LONG
XHB,LONG,2023-10-30,1896,70.74,36.72,70.74,69,229,115,True,True,True,False,True,v2.1,73.81999969482422,2023-11-01,rsi50,114,351.12,115,667.97,sma50_touch,1019.09,4,1898.0,76.54839996337891,2023-11-03,True,LONG
XHB,LONG,2025-01-13,2197,103.88,34.82,103.88,101,138,69,True,True,True,False,True,v2.1,109.37999725341797,2025-01-15,rsi50,69,379.5,69,514.64,sma200_touch,894.14,4,2199.0,111.33849994659424,2025-01-17,True,LONG
XHB,LONG,2026-03-23,2495,99.4,33.58,99.4,95,90,45,True,True,False,False,True,v2.1,102.37999725341797,2026-04-08,rsi50,45,134.1,45,354.16,sma50_touch,488.26,18,2506.0,107.27019943237305,2026-04-17,True,LONG
XLC,LONG,2022-05-02,974,60.69,38.87,58.0,58,148,148,False,True,False,False,True,v2.1,58.0,2022-05-09,stop,148,-398.12,0,0.0,stopped_before_tp1,-398.12,5,,,,False,LONG
XLC,SHORT,2023-07-17,1276,66.91,64.91,68.0,68,366,366,False,False,False,False,True,v2.1,68.0,2023-07-27,stop,366,-398.94,0,0.0,stopped_before_tp1,-398.94,8,,,,False,SHORT
XLC,LONG,2025-03-17,1694,97.27,40.77,97.27,94,122,61,True,True,False,False,True,v2.1,99.94000244140625,2025-03-25,rsi50,61,162.87,61,0.0,breakeven_stop,162.87,9,1700.0,97.27,2025-03-28,True,LONG
XLE,SHORT,2021-10-27,1392,28.72,60.92,28.72,30,312,156,True,False,True,False,True,v2.1,28.44499969482422,2021-11-18,rsi50,156,42.9,156,174.28,sma50_touch,217.18,17,1408.0,27.602799911499023,2021-11-19,True,SHORT
XLE,SHORT,2022-01-20,1450,31.85,69.76,33.0,33,349,349,False,False,True,False,True,v2.1,33.0,2022-01-26,stop,349,-401.35,0,0.0,stopped_before_tp1,-401.35,4,,,,False,SHORT
XLE,SHORT,2022-02-14,1467,34.38,62.82,36.0,36,246,246,False,False,True,False,True,v2.1,36.0,2022-03-01,stop,246,-398.52,0,0.0,stopped_before_tp1,-398.52,10,,,,False,SHORT
XLF,LONG,2022-05-04,1522,36.04,44.91,33.0,33,131,131,False,True,False,False,True,v2.1,33.0,2022-05-12,stop,131,-398.24,0,0.0,stopped_before_tp1,-398.24,6,,,,False,LONG
XLF,LONG,2023-03-21,1742,31.96,35.43,31.96,30,204,102,True,True,False,False,True,v2.1,32.560001373291016,2023-04-13,rsi50,102,61.2,102,120.07,sma50_touch,181.27,28,1758.0,33.13719997406006,2023-05-01,True,LONG
XLF,LONG,2023-10-30,1896,32.01,38.34,32.01,31,396,198,True,True,True,False,True,v2.1,33.34000015258789,2023-11-02,rsi50,198,263.34,198,338.85,sma200_touch,602.19,4,1899.0,33.721350002288816,2023-11-03,True,LONG
XLF,LONG,2025-04-09,2257,47.23,44.59,47.23,42,76,38,True,True,False,False,True,v2.1,47.720001220703125,2025-04-23,rsi50,38,18.62,38,7.48,sma200_touch,26.1,10,2266.0,47.42695003509522,2025-04-24,True,LONG
XLF,LONG,2026-03-17,2491,49.56,36.62,48.0,48,256,256,False,True,False,False,True,v2.1,48.0,2026-03-27,stop,256,-399.36,0,0.0,stopped_before_tp1,-399.36,8,,,,False,LONG
XLF,LONG,2026-03-31,2501,49.37,44.93,49.37,47,168,84,True,True,False,False,True,v2.1,51.20000076293945,2026-04-08,rsi50,84,153.72,84,141.56,sma50_touch,295.28,6,2506.0,51.05520011901856,2026-04-09,True,LONG
XLI,LONG,2021-09-23,1368,100.64,43.66,100.64,97,109,55,True,True,False,False,True,v2.1,100.95999908447266,2021-10-07,rsi50,54,17.28,55,0.0,breakeven_stop,17.28,11,1378.0,100.64,2021-10-08,True,LONG
XLI,LONG,2022-10-03,1626,85.34,38.11,85.34,82,119,60,True,True,False,False,True,v2.1,88.68000030517578,2022-10-18,rsi50,59,197.06,60,309.94,sma50_touch,507.0,16,1637.0,90.50559982299805,2022-10-25,True,LONG
XLI,LONG,2026-03-31,2501,161.73,41.83,161.73,156,69,35,True,True,False,False,True,v2.1,170.44000244140625,2026-04-08,rsi50,34,296.14,35,283.26,sma50_touch,579.4,11,2506.0,169.8231994628906,2026-04-16,True,LONG
XLK,LONG,2022-10-03,1626,61.23,35.59,59.0,59,179,179,False,True,False,False,True,v2.1,59.0,2022-10-10,stop,179,-399.17,0,0.0,stopped_before_tp1,-399.17,5,,,,False,LONG
XLK,LONG,2024-04-24,2017,99.01,41.57,99.01,96,132,66,True,True,False,False,True,v2.1,101.2750015258789,2024-05-03,rsi50,66,149.49,66,218.51,sma50_touch,368.0,8,2024.0,102.32080047607423,2024-05-06,True,LONG
XLK,LONG,2026-03-31,2501,132.9,42.73,132.9,126,57,29,True,True,False,False,True,v2.1,136.77999877929688,2026-04-06,rsi50,28,108.64,29,1202.34,timeout,1310.98,33,2504.0,174.36000061035156,2026-05-18,True,LONG
XLP,LONG,2022-05-24,1536,73.34,41.51,69.0,69,92,92,False,True,False,False,True,v2.1,69.0,2022-06-15,stop,92,-399.28,0,0.0,stopped_before_tp1,-399.28,15,,,,False,LONG
XLP,LONG,2022-06-21,1554,70.14,37.52,70.14,68,186,93,True,True,False,False,True,v2.1,72.8499984741211,2022-06-24,rsi50,93,252.03,93,305.99,sma50_touch,558.02,14,1557.0,73.4302001953125,2022-07-12,True,LONG
XLP,LONG,2023-06-02,1793,73.61,39.07,73.61,72,248,124,True,True,False,False,True,v2.1,74.58000183105469,2023-06-15,rsi50,124,120.28,124,0.0,breakeven_stop,120.28,11,1802.0,73.61,2023-06-20,True,LONG
XLP,LONG,2023-10-10,1882,67.41,30.99,67.41,65,165,83,True,True,False,False,True,v2.1,68.66999816894531,2023-11-02,rsi50,82,103.32,83,156.52,sma50_touch,259.84,20,1899.0,69.29580001831054,2023-11-07,True,LONG
XLP,LONG,2025-01-16,2200,76.8,31.98,76.8,75,222,111,True,True,False,False,True,v2.1,80.01000213623047,2025-01-27,rsi50,111,356.31,111,346.32,sma50_touch,702.63,7,2206.0,79.92000045776368,2025-01-28,True,LONG
XLRE,LONG,2022-10-17,1636,35.03,38.58,35.03,33,197,99,True,True,False,False,True,v2.1,36.81999969482422,2022-10-28,rsi50,98,175.42,99,0.0,breakeven_stop,175.42,13,1645.0,35.03,2022-11-03,True,LONG
XLRE,SHORT,2023-12-18,1930,39.47,69.33,39.47,41,261,131,True,False,True,False,True,v2.1,38.58000183105469,2024-01-17,rsi50,130,115.7,131,155.73,sma50_touch,271.43,24,1949.0,38.2812003326416,2024-01-24,True,SHORT
XLRE,SHORT,2024-08-05,2087,40.65,55.23,43.0,43,170,170,False,False,True,False,True,v2.1,43.0,2024-08-23,stop,170,-399.5,0,0.0,stopped_before_tp1,-399.5,14,,,,False,SHORT
XLRE,SHORT,2024-09-17,2117,45.0,72.7,45.0,46,400,200,True,False,True,False,True,v2.1,43.810001373291016,2024-10-03,rsi50,200,238.0,200,359.96,sma50_touch,597.96,13,2129.0,43.20020027160645,2024-10-04,True,SHORT
XLRE,LONG,2026-03-31,2501,40.83,39.75,40.83,39,218,109,True,True,False,False,True,v2.1,41.61000061035156,2026-04-02,rsi50,109,85.02,109,86.51,sma200_touch,171.53,3,2503.0,41.62365005493164,2026-04-06,True,LONG
XLU,LONG,2023-09-07,1859,31.32,40.37,31.32,30,304,152,True,True,False,False,True,v2.1,32.13999938964844,2023-09-13,rsi50,152,124.64,152,167.38,sma50_touch,292.02,5,1863.0,32.42119995117187,2023-09-14,True,LONG
XLU,LONG,2023-10-09,1881,28.91,33.16,28.91,27,209,105,True,True,False,False,True,v2.1,29.93000030517578,2023-10-26,rsi50,104,106.08,105,160.6,sma50_touch,266.68,18,1894.0,30.439500045776366,2023-11-02,True,LONG
XLU,SHORT,2024-05-22,2037,36.01,70.16,36.01,37,402,201,True,False,True,False,True,v2.1,34.970001220703125,2024-06-07,rsi50,201,209.04,201,299.75,sma50_touch,508.79,18,2048.0,34.51869983673096,2024-06-18,True,SHORT
XLU,SHORT,2024-08-05,2087,36.13,57.29,38.0,38,213,213,False,False,True,False,True,v2.1,38.0,2024-08-26,stop,213,-398.31,0,0.0,stopped_before_tp1,-398.31,15,,,,False,SHORT
XLU,SHORT,2024-09-03,2107,38.09,70.2,39.0,39,439,439,False,False,True,False,True,v2.1,39.0,2024-09-13,stop,439,-399.49,0,0.0,stopped_before_tp1,-399.49,8,,,,False,SHORT
XLU,LONG,2025-04-09,2257,37.99,44.53,37.99,35,134,67,True,True,False,False,True,v2.1,38.845001220703125,2025-04-14,rsi50,67,57.29,67,71.43,sma50_touch,128.72,4,2260.0,39.056100082397464,2025-04-15,True,LONG
XLV,LONG,2023-03-14,1737,126.43,39.99,126.43,123,116,58,True,True,False,False,True,v2.1,128.08999633789062,2023-03-30,rsi50,58,96.28,58,184.1,sma50_touch,280.38,14,1749.0,129.60420059204102,2023-04-03,True,LONG
XLV,LONG,2023-06-01,1792,128.67,40.56,128.67,126,149,75,True,True,False,False,True,v2.1,130.7899932861328,2023-06-05,rsi50,74,156.88,75,168.12,sma200_touch,325.0,3,1794.0,130.9115505218506,2023-06-06,True,LONG
XLV,LONG,2023-10-05,1879,128.66,37.89,128.66,126,150,75,True,True,False,False,True,v2.1,131.0800018310547,2023-10-10,rsi50,75,181.5,75,225.72,sma200_touch,407.22,7,1882.0,131.6695506286621,2023-10-16,True,LONG
XLV,LONG,2024-11-05,2152,147.85,37.73,145.0,145,140,140,False,True,False,False,True,v2.1,145.0,2024-11-14,stop,140,-399.0,0,0.0,stopped_before_tp1,-399.0,7,,,,False,LONG
XLV,LONG,2025-04-09,2257,138.76,40.6,138.76,129,40,20,True,True,False,False,True,v2.1,139.27999877929688,2025-04-29,rsi50,20,10.4,20,0.0,breakeven_stop,10.4,14,2270.0,138.76,2025-04-30,True,LONG
XLV,LONG,2026-03-31,2501,146.61,40.76,146.61,143,110,55,True,True,False,False,True,v2.1,149.6699981689453,2026-04-08,rsi50,55,168.3,55,0.0,breakeven_stop,168.3,8,2506.0,146.61,2026-04-13,True,LONG
XLY,LONG,2022-05-25,1537,70.86,35.21,70.86,68,140,70,True,True,False,False,True,v2.1,78.80500030517578,2022-06-02,rsi50,70,556.15,70,0.0,breakeven_stop,556.15,12,1542.0,70.86,2022-06-13,True,LONG
XLY,SHORT,2023-07-06,1815,84.58,63.98,87.0,87,165,165,False,False,True,False,True,v2.1,87.0,2023-07-13,stop,165,-399.3,0,0.0,stopped_before_tp1,-399.3,5,,,,False,SHORT
XLY,LONG,2024-04-23,2016,86.27,38.76,86.27,84,176,88,True,True,False,False,True,v2.1,90.0,2024-04-29,rsi50,88,328.24,88,287.98,sma50_touch,616.22,8,2020.0,89.54250015258789,2024-05-03,True,LONG
XLY,LONG,2025-03-17,2240,98.5,30.28,95.0,95,114,114,False,True,False,False,True,v2.1,95.0,2025-04-04,stop,114,-399.0,0,0.0,stopped_before_tp1,-399.0,14,,,,False,LONG
XOM,LONG,2022-09-28,1623,88.86,43.19,88.86,83,68,34,True,True,False,False,True,v2.1,91.91999816894531,2022-10-03,rsi50,34,104.04,34,141.75,sma50_touch,245.79,4,1626.0,93.02899948120117,2022-10-04,True,LONG
XOM,LONG,2024-12-31,2190,107.57,34.5,107.57,105,155,78,True,True,False,False,True,v2.1,109.72000122070312,2025-01-14,rsi50,77,165.55,78,0.0,breakeven_stop,165.55,18,2198.0,107.57,2025-01-29,True,LONG
